query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
16.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.07297658920288086,0.0027751922607421875,,,0.007763862609863281,129.4823386669159,20.225709676742554,1.1944103240966797,10.195859670639038,1.1750311851501465,162.6944284439087,1753.0,1753.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.022330522537231445,,,,0.0076830387115478516,126.7338650226593,16.154550313949585,1.208911657333374,7.766586065292358,1.1848671436309814,153.20973539352417,1753.0,1753.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.07203793525695801,0.0027298927307128906,0.0012822151184082031,0.10619282722473145,,118.68756914138794,16.43997597694397,1.1968474388122559,7.72465443611145,1.1794373989105225,145.55590438842773,1753.0,1332.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.022387027740478516,,0.0011591911315917969,0.10891389846801758,,119.8014063835144,18.58678936958313,1.2020635604858398,8.355685472488403,1.1838326454162598,149.39939904212952,1753.0,1332.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.11010384559631348,0.002055644989013672,,,2.1219253540039062e-05,0.43010616302490234,0.012473106384277344,0.029427289962768555,0.013009071350097656,0.0168917179107666,0.6346051692962646,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.03942108154296875,0.00011110305786132812,,,2.193450927734375e-05,0.45533156394958496,0.012503623962402344,0.028880596160888672,0.012104988098144531,0.01655101776123047,0.5693562030792236,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11158943176269531,0.0020372867584228516,8.821487426757812e-06,3.814697265625e-06,,0.45868492126464844,0.011809110641479492,0.03035449981689453,0.012871742248535156,0.016828060150146484,0.6641659736633301,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03938722610473633,0.00011348724365234375,7.152557373046875e-06,2.6226043701171875e-06,,0.4486517906188965,0.012389183044433594,0.030486106872558594,0.012607336044311523,0.0167694091796875,0.5649328231811523,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
18.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.11292028427124023,0.002184152603149414,,,6.556510925292969e-05,1.2020184993743896,0.1378936767578125,0.057532548904418945,0.04634714126586914,0.028893470764160156,1.6099514961242676,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
18.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04084181785583496,0.0001277923583984375,,,4.00543212890625e-05,1.1197896003723145,0.1356813907623291,0.05837416648864746,0.04631304740905762,0.031810760498046875,1.4387118816375732,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
18.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11398839950561523,0.002089977264404297,1.2159347534179688e-05,0.00010728836059570312,,1.0801959037780762,0.10882902145385742,0.056352853775024414,0.04407811164855957,0.029213428497314453,1.456038475036621,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
18.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04082202911376953,0.00012350082397460938,8.821487426757812e-06,0.0001049041748046875,,1.1299819946289062,0.12481451034545898,0.057708740234375,0.04449176788330078,0.03179287910461426,1.4354476928710938,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.19977712631225586,0.00434422492980957,,,5.745887756347656e-05,1.9838316440582275,0.22698211669921875,0.06971001625061035,0.0850975513458252,0.03320908546447754,2.6425068378448486,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.0745079517364502,0.000736236572265625,,,5.793571472167969e-05,2.186211585998535,0.23659491539001465,0.0733644962310791,0.08784747123718262,0.03457808494567871,2.708463430404663,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.19948029518127441,0.0043354034423828125,1.3828277587890625e-05,0.00018715858459472656,,1.7471644878387451,0.2422935962677002,0.07080292701721191,0.08776664733886719,0.028747081756591797,2.4200377464294434,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0745232105255127,0.0007271766662597656,1.1205673217773438e-05,0.00018453598022460938,,1.8383228778839111,0.22612261772155762,0.05378127098083496,0.09103894233703613,0.04147982597351074,2.3396759033203125,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
20.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1952662467956543,0.003781557083129883,,,6.842613220214844e-05,2.390190362930298,0.32183241844177246,0.06752371788024902,0.12806129455566406,0.04033207893371582,3.1994740962982178,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
20.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.07584190368652344,0.0007448196411132812,,,6.651878356933594e-05,2.3961830139160156,0.30451416969299316,0.06791424751281738,0.13024568557739258,0.0408473014831543,3.031562566757202,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
20.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1962602138519287,0.003668069839477539,1.4066696166992188e-05,0.0002651214599609375,,2.2504498958587646,0.30894041061401367,0.059635162353515625,0.1157381534576416,0.029630422592163086,3.0046539306640625,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
20.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.07558846473693848,0.0007367134094238281,1.239776611328125e-05,0.0002636909484863281,,2.2683587074279785,0.32448363304138184,0.06778240203857422,0.11980462074279785,0.03430891036987305,2.9083783626556396,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.18706417083740234,0.0037627220153808594,,,6.914138793945312e-05,2.380854845046997,0.2883327007293701,0.06259346008300781,0.10397958755493164,0.02527618408203125,3.090841293334961,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.06852078437805176,0.0006976127624511719,,,6.651878356933594e-05,2.2986538410186768,0.2964189052581787,0.06441473960876465,0.1125493049621582,0.03204345703125,2.888655662536621,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.18760204315185547,0.003793954849243164,1.5020370483398438e-05,0.00032258033752441406,,2.1474130153656006,0.27701735496520996,0.061963796615600586,0.14260196685791016,0.037921905517578125,2.8987069129943848,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.06746745109558105,0.0006871223449707031,1.2636184692382812e-05,0.00031828880310058594,,2.096256732940674,0.29465484619140625,0.061040639877319336,0.10111880302429199,0.031865835189819336,2.66617751121521,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
22.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1147465705871582,0.002948760986328125,,,8.678436279296875e-05,3.0340917110443115,0.4208986759185791,0.0758657455444336,0.16355490684509277,0.03943943977355957,3.8760128021240234,17.0,17.0,0.000101,10000.0,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216.0
22.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04062938690185547,0.00012564659118652344,,,8.392333984375e-05,2.920830488204956,0.4307248592376709,0.07781767845153809,0.1543745994567871,0.032195329666137695,3.6640732288360596,17.0,17.0,0.000101,10000.0,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216.0
22.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11488080024719238,0.0029730796813964844,1.6689300537109375e-05,0.0004069805145263672,,3.045314311981201,0.437375545501709,0.06469893455505371,0.15247273445129395,0.03290414810180664,3.8732516765594482,17.0,17.0,0.000101,10000.0,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216.0
22.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04058098793029785,0.0001277923583984375,1.4543533325195312e-05,0.000408172607421875,,2.8655543327331543,0.429410457611084,0.07526350021362305,0.1541001796722412,0.03718256950378418,3.6094233989715576,17.0,17.0,0.000101,10000.0,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.11695480346679688,0.003831624984741211,,,4.482269287109375e-05,1.4118075370788574,0.1898941993713379,0.057413578033447266,0.06804585456848145,0.03168606758117676,1.9017274379730225,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04212236404418945,0.0001347064971923828,,,4.076957702636719e-05,1.4854235649108887,0.1855623722076416,0.05830717086791992,0.06477952003479004,0.033345699310302734,1.877507209777832,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
