query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
26.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009209871292114258,,0.0009157657623291016,0.044335126876831055,,21.951233386993408,2.7750039100646973,0.9382796287536621,1.2909162044525146,0.25492405891418457,27.34891390800476,846.0,798.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
26.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019001483917236328,,0.0009055137634277344,0.042984962463378906,,23.43679928779602,2.7392220497131348,0.9555566310882568,1.2937242984771729,0.253737211227417,28.825944900512695,846.0,798.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
27.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009232521057128906,,0.0009162425994873047,0.044394493103027344,,21.847452640533447,2.825557231903076,0.9145669937133789,1.3173668384552002,0.2597157955169678,27.3046612739563,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
27.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019173860549926758,,0.0009417533874511719,0.04444169998168945,,24.72614574432373,2.7597131729125977,0.9366967678070068,1.4494431018829346,0.26404857635498047,30.28727889060974,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
28.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009151458740234375,,0.0009253025054931641,0.04397940635681152,,22.524844884872437,2.8634860515594482,0.9462826251983643,1.3805818557739258,0.26539015769958496,28.122448205947876,848.0,804.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [1.0758323520837542e-06, 1.0784191747280782e-06]}",1299544.0
28.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019080400466918945,,0.0009353160858154297,0.04350447654724121,,25.15781807899475,2.9007866382598877,0.9375307559967041,1.3743224143981934,0.26336121559143066,30.784324169158936,848.0,804.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [1.0758323520837542e-06, 1.0784191747280782e-06]}",1299544.0
29.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009218692779541016,,0.0009329319000244141,0.04453706741333008,,22.277738571166992,2.866753101348877,0.9269726276397705,1.3492019176483154,0.2633054256439209,27.824973106384277,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [1.0410214167595523e-06, 1.043679675740383e-06]}",1324286.0
29.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.01920175552368164,,0.0009086132049560547,0.043476104736328125,,24.51405143737793,2.7990360260009766,0.9016375541687012,1.3145368099212646,0.2570946216583252,29.934892416000366,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [1.0410214167595523e-06, 1.043679675740383e-06]}",1324286.0
30.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009252786636352539,,0.0009107589721679688,0.043918609619140625,,22.214518070220947,2.8755757808685303,0.9237415790557861,1.337251901626587,0.2621188163757324,27.753337383270264,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.9386069514284865e-07, 3.961686523293506e-07]}",1321287.0
30.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.01901984214782715,,0.0009028911590576172,0.04340195655822754,,23.241955995559692,2.680124282836914,0.894773006439209,1.3877379894256592,0.2563621997833252,28.60824680328369,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.9386069514284865e-07, 3.961686523293506e-07]}",1321287.0
31.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009208917617797852,,0.0009162425994873047,0.04412031173706055,,21.964292764663696,2.7954628467559814,0.9014191627502441,1.3062827587127686,0.2574644088745117,27.36392879486084,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [9.170754677203445e-07, 9.19416811198238e-07]}",1319320.0
31.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019004106521606445,,0.000911712646484375,0.04379415512084961,,23.510944604873657,2.8172812461853027,0.9084427356719971,1.3291265964508057,0.2594304084777832,28.973913431167603,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [9.170754677203445e-07, 9.19416811198238e-07]}",1319320.0
32.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009257316589355469,,0.0009503364562988281,0.043688058853149414,,22.14099645614624,2.8012642860412598,0.9298291206359863,1.3556950092315674,0.2632622718811035,27.631805419921875,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [4.7294363240389913e-07, 4.750051815063629e-07]}",1318164.0
32.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019097089767456055,,0.0009090900421142578,0.04385876655578613,,22.72471308708191,2.7244176864624023,0.9040591716766357,1.302443504333496,0.2583277225494385,28.062674522399902,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [4.7294363240389913e-07, 4.750051815063629e-07]}",1318164.0
33.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009265422821044922,,0.0009276866912841797,0.043116092681884766,,21.221510648727417,2.7463104724884033,0.9586162567138672,1.2958414554595947,0.255098819732666,26.615119457244873,846.0,798.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
33.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.01909351348876953,,0.0009837150573730469,0.042757272720336914,,22.985362768173218,2.8078060150146484,0.9630300998687744,1.3325953483581543,0.26071953773498535,28.49800395965576,846.0,798.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831.0
34.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009168624877929688,,0.0009219646453857422,0.04400753974914551,,22.36263632774353,2.8340766429901123,0.9145998954772949,1.3360447883605957,0.2601199150085449,27.847142934799194,848.0,804.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [9.066069318616829e-07, 9.087179705757486e-07]}",1301792.0
34.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.01901412010192871,,0.0008864402770996094,0.04382634162902832,,23.23473834991455,2.7002995014190674,0.9131550788879395,1.3381707668304443,0.25955700874328613,28.59518265724182,848.0,804.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [9.066069318616829e-07, 9.087179705757486e-07]}",1301792.0
35.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.028359413146972656,0.0010118484497070312,8.58306884765625e-06,6.103515625e-05,,0.5464792251586914,0.04069113731384277,0.014085769653320312,0.01646900177001953,0.008711099624633789,0.6605381965637207,4.0,4.0,9.9e-05,10000.0,hydrogen,"['z','x','y']","{'x': [1.4694395366941597e-08, 1.4541525369552914e-06], 'y': [9.01986965607754e-06, 1.0509676606981855e-05], 'z': [-3.098873935618653e-05, -2.9455793190038053e-05]}",1090020.0
35.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.016263484954833984,,1.049041748046875e-05,5.7697296142578125e-05,,0.5286865234375,0.040030717849731445,0.01408076286315918,0.01677250862121582,0.007097721099853516,0.6255817413330078,4.0,4.0,9.9e-05,10000.0,hydrogen,"['z','x','y']","{'x': [1.4694395366941597e-08, 1.4541525369552914e-06], 'y': [9.01986965607754e-06, 1.0509676606981855e-05], 'z': [-3.098873935618653e-05, -2.9455793190038053e-05]}",1090020.0
36.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03600502014160156,0.0020051002502441406,1.6450881958007812e-05,0.0004258155822753906,,0.9193522930145264,0.05582714080810547,0.01495504379272461,0.019613027572631836,0.014847993850708008,1.0696725845336914,18.0,18.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
36.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0164945125579834,,1.6927719116210938e-05,0.0005271434783935547,,0.9186632633209229,0.07351016998291016,0.01611042022705078,0.028397321701049805,0.01877427101135254,1.0774929523468018,18.0,18.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
37.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0245664119720459,0.0009224414825439453,8.58306884765625e-06,3.0994415283203125e-06,,0.34227895736694336,0.014473438262939453,0.004794597625732422,0.0058956146240234375,0.007898092269897461,0.4045374393463135,1.0,1.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-5.999999369717368e-06, -4.50000104153407e-06], 'y': [1.5421459225356915e-06, 2.982616332194809e-06], 'z': [9.934210789267346e-06, 1.1447368277945504e-05]}",1309565.0
37.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.015773534774780273,,7.867813110351562e-06,2.6226043701171875e-06,,0.3515589237213135,0.015383243560791016,0.004922151565551758,0.006345033645629883,0.008107662200927734,0.4044198989868164,1.0,1.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-5.999999369717368e-06, -4.50000104153407e-06], 'y': [1.5421459225356915e-06, 2.982616332194809e-06], 'z': [9.934210789267346e-06, 1.1447368277945504e-05]}",1309565.0
38.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03397321701049805,0.0019321441650390625,1.1205673217773438e-05,0.00010228157043457031,,0.701469898223877,0.06954073905944824,0.020005464553833008,0.025294780731201172,0.01112818717956543,0.8695132732391357,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
38.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.015935420989990234,,1.049041748046875e-05,9.870529174804688e-05,,0.6829352378845215,0.06292104721069336,0.02019047737121582,0.025763273239135742,0.010902166366577148,0.8221967220306396,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
39.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.029504060745239258,0.0010104179382324219,1.1920928955078125e-05,0.00010585784912109375,,0.730299711227417,0.08002948760986328,0.02252054214477539,0.029416561126708984,0.008811712265014648,0.9074928760528564,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y','x']","{'x': [-1.0458603652294e-05, -9.064865410688876e-06], 'y': [4.403227200334267e-06, 5.939870772393634e-06], 'z': [5.393013880832976e-06, 7.008453128479531e-06]}",1064493.0
39.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.015999794006347656,,1.0967254638671875e-05,0.00010585784912109375,,0.7500061988830566,0.0751640796661377,0.022195100784301758,0.028792142868041992,0.008689403533935547,0.9045276641845703,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y','x']","{'x': [-1.0458603652294e-05, -9.064865410688876e-06], 'y': [4.403227200334267e-06, 5.939870772393634e-06], 'z': [5.393013880832976e-06, 7.008453128479531e-06]}",1064493.0
40.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.032584190368652344,0.002754688262939453,1.3828277587890625e-05,0.0001723766326904297,,0.8604722023010254,0.0944066047668457,0.024831056594848633,0.03291630744934082,0.016616344451904297,1.0700924396514893,9.0,9.0,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
40.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.01591324806213379,,1.33514404296875e-05,0.00017213821411132812,,0.9074535369873047,0.08980679512023926,0.024080753326416016,0.032526493072509766,0.018184423446655273,1.093327522277832,9.0,9.0,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
41.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.04059934616088867,0.0037260055541992188,2.1219253540039062e-05,0.0009462833404541016,,1.615011215209961,0.1291491985321045,0.030637025833129883,0.04314112663269043,0.020929336547851562,1.890791893005371,32.0,32.0,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
41.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.01599597930908203,,1.8596649169921875e-05,0.0009336471557617188,,1.48915433883667,0.1205894947052002,0.030356884002685547,0.04409313201904297,0.018936634063720703,1.7241551876068115,32.0,32.0,9.9e-05,10000.0,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747.0
42.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03393149375915527,0.0027284622192382812,1.2636184692382812e-05,0.00010204315185546875,,0.7850801944732666,0.07977151870727539,0.020492076873779297,0.028331756591796875,0.018007755279541016,0.975750207901001,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712.0
42.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.01594233512878418,,1.1205673217773438e-05,9.870529174804688e-05,,0.7506062984466553,0.07263565063476562,0.020607471466064453,0.02712726593017578,0.010952234268188477,0.9013991355895996,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712.0
43.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03470182418823242,0.0019540786743164062,1.4781951904296875e-05,0.0002808570861816406,,1.394989252090454,0.1457223892211914,0.04662728309631348,0.07008218765258789,0.015675783157348633,1.7193233966827393,12.0,12.0,9.9e-05,10000.0,hydrogen,"['y','x','z']","{'x': [-9.019836945272082e-06, -7.5482939591522466e-06], 'y': [-1.5242447817830348e-06, 6.186042318004839e-08], 'z': [-3.6969329292670705e-05, -3.538516853964872e-05]}",1207263.0
43.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0158843994140625,,1.3113021850585938e-05,0.0002841949462890625,,1.3251922130584717,0.1388239860534668,0.04743218421936035,0.07412409782409668,0.019852161407470703,1.6262478828430176,12.0,12.0,9.9e-05,10000.0,hydrogen,"['y','x','z']","{'x': [-9.019836945272082e-06, -7.5482939591522466e-06], 'y': [-1.5242447817830348e-06, 6.186042318004839e-08], 'z': [-3.6969329292670705e-05, -3.538516853964872e-05]}",1207263.0
44.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.029593706130981445,0.0010068416595458984,1.1205673217773438e-05,0.00010466575622558594,,0.8006932735443115,0.07563614845275879,0.020534276962280273,0.02826690673828125,0.01528620719909668,0.9783015251159668,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
44.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.015853166580200195,,1.1444091796875e-05,0.00010275840759277344,,0.7280552387237549,0.0737006664276123,0.020572185516357422,0.02865123748779297,0.014812469482421875,0.8860957622528076,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
45.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08136510848999023,0.00542449951171875,0.001622915267944336,0.14520835876464844,,169.40753841400146,25.49035096168518,63.45140600204468,11.401612758636475,1.5917785167694092,271.9176871776581,2456.0,1656.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.0014060653890451123, 0.001927337777321431], 'uy': [-0.005066454912478374, -0.004307481558608517], 'uz': [-0.006497388768161738, -0.005548808449444877]}",1306398.0
45.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.025153160095214844,,0.0013430118560791016,0.1448965072631836,,176.60572576522827,27.162028551101685,62.696553468704224,11.087928056716919,1.5838820934295654,279.6344039440155,2456.0,1656.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.0014060653890451123, 0.001927337777321431], 'uy': [-0.005066454912478374, -0.004307481558608517], 'uz': [-0.006497388768161738, -0.005548808449444877]}",1306398.0
46.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08608341217041016,0.005827188491821289,0.0015997886657714844,0.16503167152404785,,198.20708656311035,32.411179304122925,68.57614088058472,17.562336206436157,1.7509105205535889,319.47370648384094,2765.0,1772.0,0.0001,10000.0,hydrogen,"['uy','uz','ux']","{'ux': [0.00073111441051823, 0.0009652934749641775], 'uy': [0.0029504728567101833, 0.0033566289708581534], 'uz': [-0.003019550872340621, -0.0027434803381523112]}",1208275.0
46.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.02646923065185547,,0.0014073848724365234,0.16678285598754883,,205.19847774505615,31.68301486968994,68.19405174255371,14.326754570007324,1.7394249439239502,321.7025351524353,2765.0,1772.0,0.0001,10000.0,hydrogen,"['uy','uz','ux']","{'ux': [0.00073111441051823, 0.0009652934749641775], 'uy': [0.0029504728567101833, 0.0033566289708581534], 'uz': [-0.003019550872340621, -0.0027434803381523112]}",1208275.0
47.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08757638931274414,0.004406929016113281,0.0017287731170654297,0.17591214179992676,,198.9444875717163,33.45793104171753,74.15712141990662,18.293314695358276,1.9106593132019043,327.7946107387543,2962.0,1750.0,0.0001,10000.0,hydrogen,"['uy','uz','ux']","{'ux': [0.004624664950296377, 0.009066766833675771], 'uy': [-0.0005156767125441897, 0.000427884898495154], 'uz': [-0.027360222766600637, -0.022171020453562815]}",1312011.0
47.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.02704453468322754,,0.0014913082122802734,0.1661989688873291,,216.71592593193054,44.29270529747009,90.12918949127197,16.288941383361816,1.9768478870391846,370.0056998729706,2962.0,1750.0,0.0001,10000.0,hydrogen,"['uy','uz','ux']","{'ux': [0.004624664950296377, 0.009066766833675771], 'uy': [-0.0005156767125441897, 0.000427884898495154], 'uz': [-0.027360222766600637, -0.022171020453562815]}",1312011.0
