query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
81.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0300657749176025,,0.0016818046569824,0.2279164791107177,,181.8157455921173,26.300720930099487,1.850215196609497,13.88982105255127,1.855504274368286,226.29801869392395,3736.0,2129.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
14.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,2245.1911034584045,1578.8009793758392,4099.451903820038,99.52909660339355,9.60936164855957,8047.2684824466705,,,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0716376304626464,0.0035686492919921,,,0.0083472728729248,143.44470739364624,21.636895418167114,1.2927346229553225,9.229662895202637,1.2725465297698977,177.12612175941467,1883.0,1883.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0229151248931884,,,,0.0081603527069091,143.6926691532135,21.42346167564392,1.2803781032562256,9.102041244506836,1.262383222579956,176.94700407981873,1883.0,1883.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0725197792053222,0.0035827159881591,0.0013866424560546,0.1122362613677978,,136.76538181304932,20.918139696121216,1.2797036170959473,9.097436904907228,1.2610716819763184,169.680242061615,1883.0,1499.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0230259895324707,,0.001176118850708,0.1108901500701904,,133.49604439735413,19.969058752059937,1.277484655380249,8.98383903503418,1.2540502548217771,165.27326917648315,1883.0,1499.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1378.9879353046415,278.90539622306824,1946.361090183258,56.72464799880981,6.142556190490723,3679.484753847122,,,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
94.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0346167087554931,0.002699851989746,,,0.006289005279541,74.7838671207428,11.334529638290403,0.723191499710083,4.893334150314331,0.7104208469390869,92.60693264007568,1397.0,1397.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
94.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0212883949279785,,,,0.0062270164489746,76.07948565483093,12.213513851165771,0.7213542461395264,5.924368381500244,0.7074007987976074,95.95718741416933,1397.0,1397.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
94.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0347633361816406,0.0025839805603027,0.0011789798736572,0.0760951042175293,,71.11521935462952,9.219165802001951,0.7136950492858887,4.574710369110107,0.70086669921875,86.55926060676575,1397.0,1155.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
94.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0211973190307617,,0.0010528564453125,0.077127456665039,,74.62892413139343,9.267033815383911,0.7056756019592285,4.43484091758728,0.6950855255126953,89.94733619689941,1397.0,1155.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804.0
19.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,2097.997061729431,420.8737299442291,2057.9227294921875,90.42306017875671,9.188076734542848,4694.755849838257,,,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0729765892028808,0.0027751922607421,,,0.0077638626098632,129.4823386669159,20.225709676742557,1.1944103240966797,10.195859670639038,1.1750311851501465,162.6944284439087,1753.0,1753.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0223305225372314,,,,0.0076830387115478,126.7338650226593,16.154550313949585,1.208911657333374,7.766586065292358,1.1848671436309814,153.20973539352417,1753.0,1753.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.072037935256958,0.0027298927307128,0.0012822151184082,0.1061928272247314,,118.68756914138794,16.43997597694397,1.196847438812256,7.72465443611145,1.1794373989105225,145.5559043884277,1753.0,1332.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0223870277404785,,0.0011591911315917,0.1089138984680175,,119.8014063835144,18.58678936958313,1.2020635604858398,8.355685472488403,1.1838326454162598,149.39939904212952,1753.0,1332.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
4.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1549.8972175121307,1082.7642140388489,3835.339259147644,61.66593623161316,6.325122594833374,6544.748063325882,,,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
85.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0331587791442871,0.0027337074279785,,,0.0054194927215576,66.33942437171936,11.059173822402954,0.6648819446563721,5.369045257568359,0.6451184749603271,84.37887787818909,1196.0,1196.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
85.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0204672813415527,,,,0.005389928817749,68.67843294143677,10.791685342788696,0.6657021045684814,5.376491546630859,0.6529958248138428,86.44880032539368,1196.0,1196.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
85.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0332317352294921,0.0028347969055175,0.0010559558868408,0.0632455348968505,,64.92554521560669,8.556518077850342,0.6484267711639404,3.883731603622437,0.6373660564422607,78.85858464241028,1196.0,1016.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
85.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0205211639404296,,0.0010251998901367,0.0635285377502441,,63.09526777267456,9.94385313987732,0.7499027252197266,4.313711881637573,0.6711127758026123,78.96623158454895,1196.0,1016.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
16.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,2283.9816439151764,813.4964156150818,3873.599905014038,101.05381631851196,9.785131931304932,7096.00301027298,,,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1054720878601074,0.0022957324981689,,,0.0109109878540039,178.84943628311157,22.990927934646606,1.704137086868286,10.856863498687744,1.6881673336029053,216.41422748565677,2450.0,2450.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0253784656524658,,,,0.0105082988739013,178.13817286491394,26.89860939979553,1.8082294464111328,11.09757661819458,1.6934707164764404,219.888911485672,2450.0,2450.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1058490276336669,0.0023066997528076,0.001535415649414,0.1399779319763183,,174.7776744365692,27.328070878982544,1.7268283367156982,12.269745588302612,1.7105846405029297,218.2778587341309,2450.0,1519.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0250685214996337,,0.0013339519500732,0.1386256217956543,,165.91137981414795,23.846700429916385,1.717076301574707,10.93555760383606,1.694169282913208,204.4620921611786,2450.0,1519.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
13.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,1908.0452013015747,324.3718900680542,953.608376264572,77.3371376991272,11.979482889175417,3284.5578134059906,,,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0672852993011474,0.0023698806762695,,,0.0049757957458496,81.91146278381348,11.707030296325684,0.8103089332580566,5.60367226600647,0.7939090728759766,100.99555253982544,1075.0,1075.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0197691917419433,,,,0.0049719810485839,83.22723698616028,11.789937019348145,0.8172764778137207,5.688529968261719,0.7963025569915771,102.42985367774963,1075.0,1075.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0673897266387939,0.0023462772369384,0.0010547637939453,0.0601458549499511,,78.89591431617737,12.960198163986206,0.8402390480041504,6.333207368850708,0.8068344593048096,100.18321752548218,1075.0,899.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,,False,True,True,0.019996166229248,,0.0009801387786865,0.059161901473999,,77.60942888259888,12.366209506988524,0.8243584632873535,6.327778339385986,0.806739330291748,98.22116041183472,1075.0,899.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
9.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1246.1360552310944,205.43044018745425,1050.6552472114563,66.83229613304138,26.82420229911804,2602.5460057258606,,,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551.0
90.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0487098693847656,0.0014009475708007,,,0.0088832378387451,108.23021602630617,13.126555681228638,0.9587845802307128,6.496252536773682,0.9489104747772216,129.99206113815308,2056.0,2056.0,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551.0
90.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0237400531768798,,,,0.008699893951416,103.53062200546265,14.086931467056274,0.9576137065887452,6.451435804367065,0.9458286762237548,126.17018508911131,2056.0,2056.0,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551.0
90.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0484213829040527,0.0013556480407714,0.0013847351074218,0.1198716163635253,,104.80170893669128,16.964990854263306,0.9801032543182372,8.736416101455688,0.9675858020782472,133.05230355262756,2056.0,1540.0,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551.0
90.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0236058235168457,,0.0012345314025878,0.1197597980499267,,102.93100547790527,15.122345447540283,0.9626693725585938,6.477426528930664,0.9517226219177246,126.75992226600648,2056.0,1540.0,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551.0
1.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,2122.9531910419464,713.8261163234711,2815.5908164978027,82.50089168548584,6.228134393692017,5752.311840772629,,,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
82.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0391101837158203,0.0014247894287109,,,0.0061328411102294,77.09260725975037,12.616822004318236,0.7239170074462891,6.257463216781616,0.7094197273254395,97.75729250907898,1342.0,1342.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
82.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0210964679718017,,,,0.0061151981353759,76.49284768104553,12.841642379760742,0.7250351905822754,6.265707969665527,0.7112171649932861,97.36242890357973,1342.0,1342.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
82.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.039006233215332,0.0013899803161621,0.0011451244354248,0.0752046108245849,,78.74545693397522,12.56251335144043,0.712108850479126,6.320604562759399,0.699793815612793,99.46615409851074,1342.0,1135.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
82.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0209414958953857,,0.0010490417480468,0.0754258632659912,,73.3804259300232,12.24184250831604,0.7186017036437988,6.1779186725616455,0.7058498859405518,93.62351202964784,1342.0,1135.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
53.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,2007.4789752960205,386.32945704460144,1577.5077948570251,97.47366547584534,12.20003604888916,4093.240685939789,,,0.0001,10000.0,hydrogen,"['uz','uy']","{'ux': [0.0005482070946088165, 0.002440026102593058], 'uy': [-0.0009394281248871135, -0.0005590241466573552], 'uz': [-0.023057752150782807, -0.0195931158377692]}",1317106.0
48.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0893552303314209,0.007068395614624,,,0.0129687786102294,232.85711932182312,30.40534234046936,2.091497898101806,16.571229934692383,2.088121175765991,284.38324213027954,3055.0,3055.0,0.0001,10000.0,hydrogen,"['uz','uy']","{'ux': [0.0005482070946088165, 0.002440026102593058], 'uy': [-0.0009394281248871135, -0.0005590241466573552], 'uz': [-0.023057752150782807, -0.0195931158377692]}",1317106.0
48.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,,True,False,True,0.027484655380249,,,,0.0127003192901611,245.4080967903137,31.21501135826111,2.0699963569641118,15.68988037109375,2.051081895828247,296.7270622253418,3055.0,3055.0,0.0001,10000.0,hydrogen,"['uz','uy']","{'ux': [0.0005482070946088165, 0.002440026102593058], 'uy': [-0.0009394281248871135, -0.0005590241466573552], 'uz': [-0.023057752150782807, -0.0195931158377692]}",1317106.0
48.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0889813899993896,0.0070271492004394,0.0017154216766357,0.1842894554138183,,221.2210566997528,31.169499158859253,2.099196195602417,18.49224138259888,2.0893843173980717,275.6226351261139,3055.0,1886.0,0.0001,10000.0,hydrogen,"['uz','uy']","{'ux': [0.0005482070946088165, 0.002440026102593058], 'uy': [-0.0009394281248871135, -0.0005590241466573552], 'uz': [-0.023057752150782807, -0.0195931158377692]}",1317106.0
48.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0274524688720703,,0.0015094280242919,0.1838641166687011,,212.5140655040741,34.92085647583008,2.097783327102661,16.6951425075531,2.0954384803771973,268.7943937778473,3055.0,1886.0,0.0001,10000.0,hydrogen,"['uz','uy']","{'ux': [0.0005482070946088165, 0.002440026102593058], 'uy': [-0.0009394281248871135, -0.0005590241466573552], 'uz': [-0.023057752150782807, -0.0195931158377692]}",1317106.0
