0.0001,0.00010051863946934659,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [-1.9980431485534454e-06, -1.5058446286898776e-06], 'y': [3.3737717129609573e-06, 7.793254114477426e-06], 'z': [6.227513121788118e-06, 1.0254290109342779e-05]}"
0.0001,9.989069986670292e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-7.2217945828559455e-06, -1.1631788445139297e-06], 'y': [1.0765120513127114e-06, 1.8414487826534533e-06], 'z': [3.2393287377634537e-06, 4.3076481680608156e-06]}"
0.0001,0.00010078430622431124,500,electrons,"{'z', 'y', 'x'}","['x', 'z', 'y']","{'x': [1.5200859742769262e-06, 7.308314197485272e-06], 'y': [1.611669273047026e-06, 2.655984733681584e-06], 'z': [1.4034429962159272e-06, 2.8537667204319716e-06]}"
0.0001,0.00010088091231702565,500,electrons,"{'z', 'y', 'x'}","['x', 'y', 'z']","{'x': [-9.02452048242078e-06, -8.84414064084288e-07], 'y': [1.7388557364567226e-06, 2.5291155826333003e-06], 'z': [3.0605274988331837e-06, 3.8856465839954355e-06]}"
0.0001,0.00010076015470113263,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-7.493722411042781e-06, 1.847342241923677e-06], 'y': [-1.3597005633836334e-06, -6.674045071709246e-07], 'z': [2.558881983170087e-06, 3.4940248377433533e-06]}"
0.0001,9.952842701902386e-05,500,electrons,"{'z', 'y', 'x'}","['x', 'z', 'y']","{'x': [-3.7670527444542316e-06, 4.381402668085087e-06], 'y': [9.474629367385962e-07, 1.6593112766850571e-06], 'z': [5.731071130011389e-06, 6.7761586506356e-06]}"
0.0001,0.00010073600317795403,500,electrons,"{'z', 'y', 'x'}","['y', 'x']","{'x': [-1.0949542921626616e-05, 6.983115240754997e-06], 'y': [4.535769024580424e-06, 8.659315169346953e-06], 'z': [3.012918444109143e-06, 3.105976575600138e-06]}"
0.0001,9.969748768127408e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'x']","{'x': [-1.8261766043729393e-05, 1.3536487418858801e-06], 'y': [1.8808515922692898e-06, 1.962961132391864e-06], 'z': [9.264598222061239e-07, 4.9719987844025895e-06]}"
0.0001,0.0001005669425157038,500,electrons,"{'z', 'y', 'x'}","['z', 'x']","{'x': [2.144953401624086e-06, 3.999873783643403e-05], 'y': [1.6930687652173656e-06, 1.7752666726742621e-06], 'z': [1.5608564638244902e-05, 2.0447069960984423e-05]}"
0.0001,9.931106331041644e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'x']","{'x': [4.914443337002996e-06, 2.2179035343281123e-05], 'y': [5.573310696885099e-09, 8.803618865332997e-08], 'z': [2.0073886639794955e-06, 7.050580506674635e-06]}"
0.0001,9.935936635677365e-05,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [-1.494140624863267e-06, -7.558590896179245e-07], 'y': [8.697814873913514e-07, 3.888773819139459e-06], 'z': [5.772738332357457e-06, 9.062108074946664e-06]}"
0.0001,9.90212450322732e-05,500,electrons,"{'z', 'y', 'x'}","['x', 'y', 'z']","{'x': [-2.005346274704448e-05, -1.3991530712324338e-05], 'y': [-6.052156836280784e-07, 6.005408463075207e-07], 'z': [5.139004779266285e-06, 6.168538953615251e-06]}"
0.0001,0.00010008391205213175,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [5.859285345566445e-09, 7.44138401431429e-07], 'y': [1.373196270228557e-07, 1.635862116980849e-06], 'z': [3.281388348998477e-06, 5.489573383877134e-06]}"
0.0001,0.00010018051814484615,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [-7.449196099466155e-07, -5.881011314961264e-09], 'y': [-1.106180028621388e-06, 5.087569233524511e-07], 'z': [3.2651867415504763e-06, 4.846017696931288e-06]}"
0.0001,0.00010088091231702565,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [7.500047161887252e-07, 1.4947722321945566e-06], 'y': [-6.4598324236734166e-06, -3.2248201143473576e-06], 'z': [4.291668780015128e-07, 3.930954890020304e-06]}"
0.0001,9.98182452971671e-05,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [-5.729674157216329e-06, -1.5231477385845557e-06], 'y': [-3.521357012368125e-07, 6.893739375917447e-07], 'z': [2.4532014193709604e-06, 3.618227256036083e-06]}"
0.0001,0.00010015636662166755,500,electrons,"{'z', 'y', 'x'}","['x', 'y']","{'x': [-3.463216874010811e-06, 2.063102544215114e-05], 'y': [2.2922887472633205e-06, 4.7949313797071845e-06], 'z': [4.1815772115005934e-06, 4.274601767972762e-06]}"
0.0001,0.00010059109403888241,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [-1.4970411939728377e-06, -7.500504768464906e-07], 'y': [2.5695512738121992e-06, 5.089411128369951e-06], 'z': [4.037245027698009e-06, 6.882998706800035e-06]}"
0.0001,0.0001005669425157038,500,electrons,"{'y', 'x', 'z'}","['x', 'z']","{'x': [-3.0336266650081195e-05, 1.2293086897857466e-05], 'y': [-1.7769917419879103e-06, -1.6937484604643433e-06], 'z': [-1.1929638738178853e-06, 4.80663757020152e-06]}"
0.01,0.009936950999650866,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [5.827051372710631e-06, 4.9910045660955175e-05], 'y': [-1.683462512804846e-05, -9.218014782840219e-06], 'z': [7.987998271145804e-06, 1.4874307612459593e-05]}"
0.0001,9.911785112498761e-05,500,electrons,"{'x', 'y', 'z'}","['y', 'x']","{'x': [-1.4633873607893525e-05, 5.758948328420259e-06], 'y': [4.13107821777252e-06, 7.290323596400562e-06], 'z': [3.0129298761220286e-06, 3.105988726171863e-06]}"
0.01,0.009923546904286741,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-7.560118378919232e-06, 2.2493908945974127e-05], 'y': [1.2280519620806093e-06, 5.4853785481035105e-06], 'z': [7.747339266415819e-06, 1.414635967572737e-05]}"
0.0001,9.989069986670292e-05,500,electrons,"{'y', 'z', 'x'}","['z', 'x', 'y']","{'x': [6.046065502177377e-06, 1.449890776826276e-05], 'y': [-1.4419978710124225e-08, 8.223865159037099e-07], 'z': [1.2733685198333985e-06, 2.363881837948338e-06]}"
0.0001,0.00010008391205213175,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-1.501615515644148e-05, 1.3096774112936179e-06], 'y': [1.880894906678548e-06, 1.9632454772553332e-06], 'z': [5.463986931145775e-07, 5.8038177739988935e-06]}"
0.001,0.0010030127576073917,500,electrons,"{'y', 'z', 'x'}","['y', 'z', 'x']","{'x': [-1.6557360008955773e-05, -5.111682882641926e-07], 'y': [-3.1924104607759236e-06, -4.5035511740079533e-07], 'z': [2.018858028998529e-06, 3.6397619784254835e-06]}"
0.0001,0.00010059109403888241,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [1.3323729367699933e-05, 2.0436547747876826e-05], 'y': [-2.199414247512186e-06, -1.541753282103396e-06], 'z': [2.4393595089107776e-06, 4.029526009245287e-06]}"
0.0001,0.00010066354860841821,500,electrons,{'ux'},['ux'],"{'ux': [0.0011636304916018702, 0.001165019165892714]}"
0.01,0.009918306023756984,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-8.761147679721893e-05, -1.084620697582977e-06], 'y': [1.8513302424128187e-05, 5.797241966270616e-05], 'z': [1.8046656213707454e-05, 4.3951806029679e-05]}"
0.0001,0.00010020466966802476,500,electrons,"{'x', 'z', 'y'}","['z', 'y', 'x']","{'x': [2.3670617858809087e-06, 1.0973515152068693e-05], 'y': [-1.3340567655922228e-08, 9.659371243269392e-07], 'z': [2.3286863627300045e-06, 3.1442136547422767e-06]}"
0.001,0.0009937868757531653,500,electrons,"{'x', 'z', 'y'}","['x', 'z', 'y']","{'x': [-0.00010763158232759332, -5.135840607306674e-06], 'y': [-3.457036652791523e-05, -1.8634953523974485e-05], 'z': [-2.1765980776028127e-05, 3.6198827685498506e-06]}"
0.0001,9.952842701902386e-05,500,electrons,"{'y', 'z', 'x'}","['x', 'y']","{'x': [-2.431722378636578e-05, 4.768376489392058e-06], 'y': [4.722920663355011e-06, 7.4369165753680515e-06], 'z': [1.630727546312401e-06, 1.724614831889901e-06]}"
0.0001,0.00010097751840974005,500,electrons,"{'x', 'z', 'y'}","['y', 'x', 'z']","{'x': [8.979705025844207e-06, 1.776375854985011e-05], 'y': [-1.7981914107629854e-07, 6.44054068996636e-07], 'z': [3.6570133426316835e-06, 4.6702028608344185e-06]}"
0.0001,9.935936635677365e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [1.0678765795586693e-07, 6.904142989696374e-06], 'y': [-3.0398599596312013e-06, -1.8512583990450828e-06], 'z': [3.5638259301483395e-06, 4.253848558059332e-06]}"
0.0001,0.000100494487946168,500,electrons,"{'y', 'x', 'z'}","['x', 'z']","{'x': [-4.863530554176344e-06, 4.177486634709211e-05], 'y': [-4.6871964297807075e-07, -3.7502597936288397e-07], 'z': [3.4244591217535363e-05, 3.701368183128296e-05]}"
0.0001,9.9093699601809e-05,500,electrons,"{'x', 'z', 'y'}","['z', 'y']","{'x': [-7.441406222756298e-07, -5.8593720317677416e-09], 'y': [-1.142485088476625e-07, 1.5828382450514797e-06], 'z': [4.821310941930383e-06, 6.6854035935514805e-06]}"
0.001,0.0010055969705875022,500,electrons,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [-2.0727811694535324e-06, 1.5144513678641184e-05], 'y': [-1.4054822117858237e-06, 2.2840525464456063e-07], 'z': [3.6823923951718885e-06, 5.6423325541369156e-06]}"
0.0001,9.955257854220247e-05,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [1.0847159436342964e-05, 1.8349787791174448e-05], 'y': [-7.5872355474963e-08, 9.096893763890361e-07], 'z': [3.974806967479008e-06, 4.958055036436703e-06]}"
0.001,0.0010086642140311847,500,electrons,"{'z', 'y', 'x'}","['x', 'y', 'z']","{'x': [-5.2593321810886305e-06, 1.4369429228527081e-05], 'y': [2.9924589320103137e-06, 5.703305457341769e-06], 'z': [-1.2889721817593952e-06, 2.2153246639926193e-06]}"
0.01,0.009913403264551727,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [1.5066487563512255e-06, 1.998049596544767e-06], 'y': [-2.169184154791867e-05, 7.560736074978887e-05], 'z': [6.9600053568097845e-06, 8.81523146244545e-05]}"
0.0001,9.935936635677365e-05,500,electrons,{'ux'},['ux'],"{'ux': [0.0003204540106241822, 0.00032103989729597896]}"
0.001,0.001004341091382215,500,electrons,{'ux'},['ux'],"{'ux': [-1.5940336511939848e-05, -1.5127645328933158e-05]}"
0.01,0.01004150294349104,500,electrons,{'ux'},['ux'],"{'ux': [-0.0013651376734084442, -0.0011939016129414318]}"
0.1,0.1000006617517351,500,electrons,{'ux'},['ux'],"{'ux': [5.011712994952638e-05, 0.00026099483549167716]}"
0.0001,0.00010034957880709638,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'ux']","{'ux': [7.042604990390375e-06, 1.7579842671881474e-05], 'uy': [0.00010103736199572909, 0.00016489304114266002], 'uz': [3.6700097313670764e-05, 0.00013202448966362216]}"
0.001,0.001003423333501428,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-0.0001078093669863654, 0.002047874508121358], 'uy': [-0.05924270838224307, 0.05754463138208051], 'uz': [0.013933396641983087, 0.03505924402378372]}"
0.1,0.0992861630900193,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-0.0016232858151743839, 0.0017156026191752938], 'uy': [0.0003742363053880222, 0.004446395773310949], 'uz': [-0.001475393932685648, 0.00014382140149332885]}"
0.01,0.00999409350349144,500,electrons,"{'z', 'y', 'x'}","['x', 'y', 'z']","{'x': [-2.438837893181884e-05, 1.97659892577435e-05], 'y': [-5.425235892447961e-06, -2.153332917808742e-07], 'z': [1.57014656217557e-06, 4.991611571321033e-06]}"
0.0001,9.998730595941732e-05,500,electrons,{'ux'},['ux'],"{'ux': [1.2613038435361626e-05, 1.2690769176303839e-05]}"
0.01,0.009970135192498267,500,electrons,"{'x', 'y', 'z'}","['z', 'y', 'x']","{'x': [-2.5195348901109493e-05, 3.0300334338791954e-05], 'y': [-5.699564697525608e-08, 5.087672988163558e-06], 'z': [5.684757995085266e-06, 9.353966426654706e-06]}"
0.001,0.0010081328805212556,500,electrons,"{'y', 'z', 'x'}","['x', 'z', 'y']","{'x': [-5.545951323536927e-06, 6.198730171318348e-06], 'y': [-6.166984677002739e-07, 8.730775077965064e-07], 'z': [3.501473069300144e-06, 5.7773955751615695e-06]}"
0.01,0.009946949730246808,500,electrons,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [-2.9283945091718956e-05, 6.766491995446099e-06], 'y': [-6.621363032309665e-06, -2.4646131911078804e-06], 'z': [2.633852728844658e-05, 3.307686433358477e-05]}"
0.0001,9.972163920445269e-05,500,electrons,"{'y', 'z', 'x'}","['z', 'y']","{'x': [-1.997761381809138e-06, -1.5038674099846861e-06], 'y': [-1.121524773047215e-06, 2.6852207303697847e-06], 'z': [9.061597449938946e-06, 1.2621077361687025e-05]}"
0.001,0.001005427909925252,500,electrons,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [-1.0340033065479048e-05, 1.4968132778818186e-05], 'y': [1.0593137845749376e-06, 2.894106132238979e-06], 'z': [6.173201649539373e-07, 2.8585410265275726e-06]}"
0.0001,0.00010027712423756056,500,electrons,{'ux'},['ux'],"{'ux': [-9.000953171456979e-09, -8.577983348273548e-09]}"
0.001,0.0010023123634352123,500,electrons,{'ux'},['ux'],"{'ux': [-8.573014104498958e-05, -8.395086964157282e-05]}"
0.01,0.010082415623755593,500,electrons,{'ux'},['ux'],"{'ux': [-8.39343157609915e-05, -6.869617179788312e-05]}"
0.1,0.10087613031543628,500,electrons,{'ux'},['ux'],"{'ux': [-2.820409241047472e-06, 1.1630045348145753e-05]}"
0.0001,9.979409377398851e-05,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [4.0829990279454955e-08, 5.926125765166154e-06], 'uy': [0.00011926408872247095, 0.00026583739153855667], 'uz': [4.29934970650105e-05, 6.798872839632748e-05]}"
0.001,0.0009987137864816004,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux']","{'ux': [-1.5407522597756173e-06, 1.1854108640926486e-05], 'uy': [-0.0012107823860119963, 0.0014669851747790815], 'uz': [7.845294531952875e-05, 0.00013504409609612408]}"
0.01,0.01009975641739783,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-0.00010236056475193691, 0.00018991264603431023], 'uy': [0.0003573298069926508, 0.0006090420137914924], 'uz': [-0.00020641489800696987, 6.56680116572964e-05]}"
0.1,0.10063205502219331,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-0.0027177368702438667, 0.0016655991408699796], 'uy': [-0.0011565706599244508, 0.002315361560207261], 'uz': [4.814665280102127e-05, 0.0005140454169904258]}"
0.0001,0.0001005427909925252,500,electrons,"{'y', 'z', 'x'}","['x', 'y']","{'x': [-1.2202757892124865e-05, 1.5919748522654322e-05], 'y': [-8.999706609857025e-06, -5.312719424176134e-06], 'z': [1.5237126250749409e-06, 1.618323024498007e-06]}"
0.001,0.0009982066044948495,500,electrons,"{'x', 'z', 'y'}","['y', 'x', 'z']","{'x': [-2.2816227180939367e-06, 1.6707288983979014e-05], 'y': [-4.689737030510178e-06, -3.0005099294142387e-06], 'z': [1.7609388684210475e-06, 3.89912993677695e-06]}"
0.01,0.010041092367597003,500,electrons,"{'x', 'z', 'y'}","['x', 'z', 'y']","{'x': [-2.435994553108215e-05, 1.1473780278892351e-05], 'y': [-1.854412941167066e-05, -1.3367162380771116e-05], 'z': [2.924425828046413e-06, 7.580496189503072e-06]}"
0.01,0.009963469372100972,500,electrons,"{'ux'}","['ux']","{'ux': [1.6227900531473822e-05, 2.4934019165126597e-05]}"
0.1,0.09989932196047767,500,electrons,"{'ux'}","['ux']","{'ux': [-2.291146975515349e-06, 1.1999321566084573e-05]}"
0.01,0.009980399589849172,500,electrons,{'ux'},['ux'],"{'ux': [-0.00011089826759903132, -9.17299493115468e-05]}"
0.1,0.09965220357531421,500,electrons,{'ux'},['ux'],"{'ux': [-2.4143975555412432e-05, 5.086096244528296e-08]}"
0.01,0.01000481677978274,500,electrons,"{'x', 'y', 'z'}","['z', 'x', 'y']","{'x': [-2.9979820578436267e-05, 6.819700611190057e-06], 'y': [-6.26473553344149e-07, 3.3682691971286236e-06], 'z': [1.7623308773928057e-06, 7.818956551215888e-06]}"
0.01,0.009902583382167714,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-3.3776379424374904e-05, 1.3479279561949502e-06], 'y': [-1.9681458756650576e-06, 3.5622186197915085e-06], 'z': [1.0451598963238592e-06, 6.757012698968401e-06]}"
0.01,0.009984988379253107,500,electrons,"{'x', 'y', 'z'}","['y', 'z']","{'x': [-1.4942943587338409e-06, -7.539929555719322e-07], 'y': [-3.6739463456234736e-05, 6.464667038177322e-06], 'z': [8.764802735063282e-06, 8.264114970691483e-05]}"
0.0001,9.955257854220247e-05,500,electrons,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [-2.1851520715597585e-05, -1.1108406135913064e-05], 'y': [1.7767951366588338e-07, 7.947994849080782e-07], 'z': [1.7249296591157542e-06, 2.9275068666572116e-06]}"
0.0001,0.00010030127576073917,500,electrons,{'ux'},['ux'],"{'ux': [4.406554587507677e-06, 4.461009195637387e-06]}"
0.001,0.0010089781838325067,500,electrons,{'ux'},['ux'],"{'ux': [9.009590432430024e-05, 9.194503267303336e-05]}"
0.01,0.00993687854508133,500,electrons,{'ux'},['ux'],"{'ux': [-0.0006231905046617717, -0.0005511127252568923]}"
0.1,0.09925978962670826,500,electrons,{'ux'},['ux'],"{'ux': [0.00031654621377650834, 0.0011002713455177376]}"
0.0001,0.00010022882119120335,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uz']","{'ux': [0.0037839016501512467, 0.005729798769304309], 'uy': [-0.0009845759329690654, 5.728238364757749e-05], 'uz': [0.0008690454379893559, 0.0017371208065048824]}"
0.001,0.0010082536381371486,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uz', 'uy']","{'ux': [7.92126823714592e-05, 0.00019765494198515607], 'uy': [2.2599172835104943e-05, 0.0009788956048426643], 'uz': [-0.0004977735664520757, -0.0002177369004014935]}"
0.1,0.10049721706828718,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'uy']","{'ux': [-9.38199343598551e-06, 9.443684681638461e-05], 'uy': [-0.0024643426472031127, 0.0009235159781847698], 'uz': [-0.0002080381155359256, 1.9699317454211737e-05]}"
0.0001,9.989069986670292e-05,500,electrons,"{'x', 'y', 'z'}","['x', 'y']","{'x': [1.1736421276686987e-06, 3.427545613738377e-05], 'y': [-1.1103255059972732e-05, -6.86803311878983e-06], 'z': [9.90536232237688e-07, 1.0858666192804778e-06]}"
0.0001,0.00010066354860841821,500,electrons,{'ux'},['ux'],"{'ux': [-0.020252728194399185, -0.020144684296575958]}"
0.001,0.000999390029130601,500,electrons,{'ux'},['ux'],"{'ux': [5.656829722735766e-06, 6.241857427181634e-06]}"
0.01,0.009974434163624058,500,electrons,{'ux'},['ux'],"{'ux': [6.925577705818664e-05, 8.465340590271598e-05]}"
0.1,0.09952292047173915,500,electrons,{'ux'},['ux'],"{'ux': [0.0007856487038861788, 0.002939375061035932]}"
0.0001,9.960088158855968e-05,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-0.0016419492551309816, -2.694335542308411e-05], 'uy': [-0.011056426630486825, 0.00439086924265823], 'uz': [-0.0029044473609697746, -0.002893756265134765]}"
0.0001,0.00010071185165477542,500,electrons,"{'x', 'z', 'y'}","['x', 'y']","{'x': [-2.9584438358544416e-05, -3.783961873943792e-06], 'y': [1.4932612523008036e-05, 1.8420423299534578e-05], 'z': [5.625619935805491e-07, 6.687453862217378e-07]}"
0.0001,0.00010095336688656145,500,electrons,{'ux'},['ux'],"{'ux': [-1.5470239069657688e-07, -1.490585169328971e-07]}"
0.001,0.0009955740884683819,500,electrons,{'ux'},['ux'],"{'ux': [1.8274852444246476e-05, 1.9127009554106758e-05]}"
0.01,0.010013970207067431,500,electrons,{'ux'},['ux'],"{'ux': [-0.0005091381461201894, -0.0004408821379283024]}"
0.1,0.10071460492841779,500,electrons,{'ux'},['ux'],"{'ux': [-0.00011112008421569568, -1.6677643192926603e-06]}"
0.0001,0.00010063939708523962,500,electrons,"{'uz', 'ux', 'uy'}",['ux'],"{'ux': [0.014594876980872667, 0.13793166698467457], 'uy': [-0.025086147480180815, -0.020733738770957938], 'uz': [0.00555622432019776, 0.01640982295020257]}"
0.001,0.0009958639067465251,500,electrons,"{'uz', 'ux', 'uy'}","['uy', 'uz']","{'ux': [-2.276453957527899e-05, -1.4595225639168445e-05], 'uy': [-0.0011453501613332, -0.00037213398036628405], 'uz': [-0.0002849726567213637, 0.0004481838697858579]}"
0.0001,0.00010095336688656145,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [5.791565475641673e-06, 1.7771179060450024e-05], 'y': [6.200275905497088e-07, 1.3125784349446434e-06], 'z': [4.361400484987804e-06, 5.2881113491157596e-06]}"
0.0001,9.90212450322732e-05,500,electrons,{'ux'},['ux'],"{'ux': [-5.3752587156044884e-05, -5.3645203121227614e-05]}"
0.001,0.0009957914521769894,500,electrons,{'ux'},['ux'],"{'ux': [-9.142738237495764e-05, -8.961352143407368e-05]}"
0.01,0.009941491486008444,500,electrons,{'ux'},['ux'],"{'ux': [-2.074280084341824e-06, -2.2151375026534252e-07]}"
0.1,0.10069083982961004,500,electrons,{'ux'},['ux'],"{'ux': [-1.152315048771238e-05, 2.80358901921795e-06]}"
0.0001,9.97457907276313e-05,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-0.00025213906158233967, 0.00043078331045855547], 'uy': [-0.0005189854942116432, 0.00023631835085711103], 'uz': [-0.0014590093557737393, -0.0014422518325719752]}"
0.001,0.001001346302508068,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux']","{'ux': [-1.109271491635567e-05, 0.0002879826508156418], 'uy': [-0.0006282948827450027, 8.844741376062044e-05], 'uz': [-0.0033599851375007875, -0.0019958210085044164]}"
0.01,0.010094805355146216,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'ux', 'uz']","{'ux': [6.655080781702653e-06, 6.487101951554404e-05], 'uy': [-0.0008424562250886627, 0.0005343427502357567], 'uz': [-0.00018999244677031868, 2.26671361691659e-05]}"
