query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
10,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.2632884979248047,2.384185791015625e-06,0.0012221336364746094,0.06016206741333008,1.851189136505127,0.30018067359924316,0.13920927047729492,0.22031164169311523,0.02653980255126953,0.04781460762023926,2.9195616245269775,4500.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
10,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.2621767520904541,3.0994415283203125e-06,,,1.9194934368133545,9.591681003570557,0.19013738632202148,0.10631251335144043,0.02507305145263672,0.04390144348144531,12.164961099624634,4500.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
11,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.0858952999115,0.3341662883758545,0.5344333648681641,0.09137129783630371,0.009434223175048828,50.07039999961853,,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
11,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.024036884307861328,1.6689300537109375e-06,,,0.021088361740112305,10.986180543899536,0.19579100608825684,0.12041592597961426,0.03173375129699707,0.004418849945068359,11.393671751022339,5221.0,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
11,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.034577131271362305,2.1457672119140625e-06,,,0.021391868591308594,10.866878271102905,0.19655966758728027,0.12309956550598145,0.03229999542236328,0.004442453384399414,11.289262056350708,5221.0,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
11,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.024399995803833008,1.6689300537109375e-06,0.0012631416320800781,0.022351503372192383,0.08151912689208984,0.3126683235168457,0.1650395393371582,0.26503562927246094,0.04273056983947754,0.0630185604095459,0.98779296875,5221.0,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
11,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03441572189331055,2.384185791015625e-06,0.00127410888671875,0.022183656692504883,0.083404541015625,0.3026721477508545,0.16643166542053223,0.2664968967437744,0.042963266372680664,0.06317615509033203,0.9929299354553223,5221.0,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
11,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.2991364002227783,2.1457672119140625e-06,0.0014350414276123047,0.022597551345825195,2.0585787296295166,0.3041260242462158,0.16377782821655273,0.25857114791870117,0.028274059295654297,0.05119585990905762,3.197739601135254,5221.0,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
11,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.29900670051574707,2.6226043701171875e-06,,,2.0942859649658203,11.19932746887207,0.23580622673034668,0.12184333801269531,0.0267794132232666,0.04724907875061035,14.0531005859375,5221.0,0.000101,500,electrons,['ux'],"{'ux': [4.160523600088189e-06, 4.210115831121716e-06]}",4178
12,0.01%,"('ux',)",1,Original,,,,,False,,,,,,50.13361716270447,0.3330674171447754,0.5298998355865479,0.09078097343444824,0.009471893310546875,51.11175870895386,,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
12,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.02458977699279785,2.1457672119140625e-06,,,0.021055936813354492,10.913110733032227,0.19672727584838867,0.12079501152038574,0.031226158142089844,0.004423618316650391,11.32177448272705,5243.0,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
12,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03454232215881348,2.1457672119140625e-06,,,0.02149796485900879,10.90296483039856,0.19789719581604004,0.1235971450805664,0.03254961967468262,0.0044558048248291016,11.327538013458252,5243.0,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
12,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.024481534957885742,1.430511474609375e-06,0.0012886524200439453,0.04456591606140137,0.07872509956359863,0.3022487163543701,0.16663312911987305,0.2681419849395752,0.03728938102722168,0.06826901435852051,1.0025227069854736,5243.0,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
12,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03501629829406738,1.9073486328125e-06,0.0012850761413574219,0.04692554473876953,0.07720375061035156,0.31854748725891113,0.16103339195251465,0.2576868534088135,0.0363764762878418,0.06236100196838379,1.00657057762146,5243.0,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
12,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.303494930267334,2.86102294921875e-06,0.00144195556640625,0.045026302337646484,2.116943120956421,0.3188648223876953,0.1642146110534668,0.25714802742004395,0.029767751693725586,0.053313255310058594,3.2999560832977295,5243.0,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
12,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.30356740951538086,3.0994415283203125e-06,,,2.2018611431121826,11.19433307647705,0.23591017723083496,0.12082672119140625,0.024962425231933594,0.04865097999572754,14.159274578094482,5243.0,0.0001,500,electrons,['ux'],"{'ux': [-5.551136516988865e-05, -5.540311636084565e-05]}",4131
13,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.15826725959778,0.33168458938598633,0.529911994934082,0.09031105041503906,0.009460926055908203,50.13437819480896,,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
13,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.0250244140625,1.9073486328125e-06,,,0.0218355655670166,11.124341011047363,0.2036423683166504,0.12544751167297363,0.03307509422302246,0.004544734954833984,11.5480375289917,5317.0,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
13,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03475546836853027,1.430511474609375e-06,,,0.021820783615112305,11.095662593841553,0.19981646537780762,0.12258386611938477,0.03197526931762695,0.004433631896972656,11.521154880523682,5317.0,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
13,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.02422785758972168,2.1457672119140625e-06,0.0013132095336914062,0.02221536636352539,0.08134627342224121,0.3068058490753174,0.16027188301086426,0.25522637367248535,0.04207587242126465,0.0622868537902832,0.9657554626464844,5317.0,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
13,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03497433662414551,1.9073486328125e-06,0.0013265609741210938,0.022756338119506836,0.08205580711364746,0.31420087814331055,0.1610410213470459,0.2571282386779785,0.04232358932495117,0.062163352966308594,0.987851619720459,5317.0,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
13,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.30098986625671387,2.384185791015625e-06,0.0014753341674804688,0.0230405330657959,2.1064741611480713,0.32018494606018066,0.1653454303741455,0.26030683517456055,0.029753684997558594,0.05291938781738281,3.270021438598633,5317.0,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
13,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.3015916347503662,2.86102294921875e-06,,,2.2123825550079346,11.409756183624268,0.2346019744873047,0.12172174453735352,0.024824142456054688,0.048511505126953125,14.383132934570312,5317.0,0.0001,500,electrons,['ux'],"{'ux': [1.7841539677687844e-05, 1.792906464701347e-05]}",4145
14,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.249974966049194,0.331803560256958,0.528404951095581,0.08993363380432129,0.009326457977294922,50.22463130950928,,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
14,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.013261795043945312,1.6689300537109375e-06,,,0.009423971176147461,4.698038101196289,0.07545065879821777,0.053708553314208984,0.01767873764038086,0.001861572265625,4.875328302383423,2252.0,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
14,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.023499011993408203,1.430511474609375e-06,,,0.009217500686645508,4.69218111038208,0.07732629776000977,0.056157588958740234,0.014625072479248047,0.0020322799682617188,4.881039142608643,2252.0,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
14,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.01364445686340332,1.9073486328125e-06,0.0005617141723632812,0.036704063415527344,0.03522038459777832,0.1828005313873291,0.0873875617980957,0.1309041976928711,0.015582084655761719,0.029633283615112305,0.5386531352996826,2252.0,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
14,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.023548364639282227,2.384185791015625e-06,0.0005803108215332031,0.03653264045715332,0.03772139549255371,0.18103432655334473,0.08811044692993164,0.13095664978027344,0.015917062759399414,0.029610872268676758,0.5504457950592041,2252.0,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
14,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14875268936157227,2.86102294921875e-06,0.0006015300750732422,0.03698992729187012,1.0206003189086914,0.18985271453857422,0.08610916137695312,0.13401317596435547,0.013718605041503906,0.026264190673828125,1.662923812866211,2252.0,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
14,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.1493830680847168,2.86102294921875e-06,,,1.075394868850708,4.721437692642212,0.10082697868347168,0.0568995475769043,0.012174844741821289,0.023525714874267578,6.1531171798706055,2252.0,0.0001,500,electrons,['ux'],"{'ux': [0.004604059316960416, 0.004613148361327822]}",4120
15,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,99.52294731140137,0.6587460041046143,1.0457253456115723,0.17813467979431152,0.017688274383544922,101.44323587417603,,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
15,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.05228590965270996,0.0020570755004882812,,,0.013242721557617188,14.12382984161377,0.28508543968200684,0.1519773006439209,0.039452314376831055,0.0050427913665771484,14.688182592391968,3310.0,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
15,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.027512788772583008,1.9073486328125e-06,,,0.013706207275390625,14.06342625617981,0.2527153491973877,0.1604292392730713,0.04932069778442383,0.0049130916595458984,14.580893754959106,3310.0,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
15,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.05234670639038086,0.0020842552185058594,0.0007913112640380859,0.05917954444885254,0.05411577224731445,0.5483953952789307,0.27315354347229004,0.4404730796813965,0.0387425422668457,0.08379626274108887,1.5677661895751953,3310.0,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
15,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.027251243591308594,1.6689300537109375e-06,0.0008137226104736328,0.059346914291381836,0.0533447265625,0.5508873462677002,0.2821784019470215,0.43683767318725586,0.039170026779174805,0.08431768417358398,1.5423612594604492,3310.0,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
15,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.6830785274505615,18.171030282974243,0.0008282661437988281,0.0561680793762207,1.4254510402679443,0.5575809478759766,0.27497148513793945,0.4263734817504883,0.031839609146118164,0.07367753982543945,21.742639303207397,3310.0,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
15,0.01%,"('ux','uy')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.6839087009429932,18.263493061065674,,,1.4327595233917236,13.936333656311035,0.31133484840393066,0.15914011001586914,0.034505605697631836,0.06560254096984863,34.94857406616211,3310.0,0.0001,500,electrons,"['ux','uy']","{'ux': [-0.00020287511894927614, -0.00019146199162757284], 'uy': [-0.00021487363694903662, -0.00010743647817883406]}",4154
16,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,98.03908324241638,0.6642947196960449,1.0565917491912842,0.17995071411132812,0.017776966094970703,99.977947473526,,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
16,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.032800912857055664,0.0012691020965576172,,,0.0068857669830322266,7.1455442905426025,0.13665533065795898,0.08436298370361328,0.021733522415161133,0.002954244613647461,7.441956520080566,1705.0,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
16,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.021682262420654297,1.6689300537109375e-06,,,0.0069522857666015625,7.173939228057861,0.1150357723236084,0.08306455612182617,0.021810531616210938,0.0029523372650146484,7.431711673736572,1705.0,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
16,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.03361082077026367,0.0012602806091308594,0.0004031658172607422,0.0275728702545166,0.03266191482543945,0.3723335266113281,0.18318676948547363,0.27666592597961426,0.019582509994506836,0.04734516143798828,1.0044453144073486,1705.0,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
16,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.021547317504882812,1.6689300537109375e-06,0.000453948974609375,0.02830219268798828,0.029638051986694336,0.37999653816223145,0.18120527267456055,0.27880072593688965,0.020159006118774414,0.04757857322692871,0.9937129020690918,1705.0,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
16,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.4280250072479248,11.133287191390991,0.0005125999450683594,0.028654098510742188,0.8151957988739014,0.38738298416137695,0.1766068935394287,0.2759430408477783,0.016844749450683594,0.04265618324279785,13.330546379089355,1705.0,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
16,0.01%,"('ux','uy')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.4287261962890625,11.244081258773804,,,0.84165358543396,7.244807720184326,0.12824535369873047,0.08437657356262207,0.017775297164916992,0.03648567199707031,20.05952000617981,1705.0,0.0001,500,electrons,"['uy','ux']","{'ux': [-0.0033060977335267654, -0.0030239153752916687], 'uy': [-0.003992298940491954, -0.0036170691877865173]}",4123
17,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,98.27941155433655,0.667299747467041,1.067246675491333,0.18309545516967773,0.017708778381347656,100.23511409759521,,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
17,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.04044055938720703,0.0007460117340087891,,,0.006058216094970703,6.315810441970825,0.10579895973205566,0.07381701469421387,0.02121138572692871,0.0026133060455322266,6.578445911407471,1505.0,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
17,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.021050691604614258,2.1457672119140625e-06,,,0.0061054229736328125,6.421890497207642,0.10465860366821289,0.07479977607727051,0.023858308792114258,0.002525806427001953,6.66076397895813,1505.0,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
17,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.04009652137756348,0.0007364749908447266,0.00037980079650878906,0.02506422996520996,0.029179811477661133,0.3416593074798584,0.16775155067443848,0.25725674629211426,0.017683029174804688,0.04185032844543457,0.933866024017334,1505.0,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
17,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.020798921585083008,2.384185791015625e-06,0.0003898143768310547,0.02454829216003418,0.026944398880004883,0.35573339462280273,0.16968035697937012,0.26311659812927246,0.01742100715637207,0.042764902114868164,0.9274179935455322,1505.0,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
17,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.5020754337310791,9.482247829437256,0.0004267692565917969,0.024393558502197266,0.6862277984619141,0.3430671691894531,0.1611158847808838,0.25676560401916504,0.014807462692260742,0.037117958068847656,11.545212507247925,1505.0,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
17,0.01%,"('ux','uy')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.5021026134490967,9.559102535247803,,,0.694911003112793,6.311840772628784,0.13578009605407715,0.07572603225708008,0.015997886657714844,0.03078460693359375,17.369954586029053,1505.0,0.0001,500,electrons,"['ux','uy']","{'ux': [0.00792818010575228, 0.00865805721212017], 'uy': [-0.0010623565731074911, -0.0006136813875684674]}",4152
