query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
11.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09002971649169922,0.005103111267089844,,,0.012414693832397461,37.34402060508728,0.5792720317840576,0.21252870559692383,0.05274558067321777,0.009679555892944336,38.332218408584595,3025.0,3025.0,0.009994,500.0,electrons,"['ux','uy','uz']","{'ux': [-3.712053435240306e-07, 1.767726553001004e-07], 'uy': [1.858422325221313e-08, 3.449164736558229e-06], 'uz': [-1.1375526509284136e-06, 4.030974237286179e-07]}",413802.0
11.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.02717280387878418,,,,0.012914419174194336,37.590333223342896,0.589362382888794,0.22455191612243652,0.05818009376525879,0.009738445281982422,38.52502107620239,3025.0,3025.0,0.009994,500.0,electrons,"['ux','uy','uz']","{'ux': [-3.712053435240306e-07, 1.767726553001004e-07], 'uy': [1.858422325221313e-08, 3.449164736558229e-06], 'uz': [-1.1375526509284136e-06, 4.030974237286179e-07]}",413802.0
11.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08655452728271484,0.005324363708496094,0.0010063648223876953,0.0976254940032959,,1.7825868129730225,0.21340107917785645,0.02018594741821289,0.13475847244262695,0.017850160598754883,2.3774003982543945,3025.0,43.0,0.009994,500.0,electrons,"['ux','uy','uz']","{'ux': [-3.712053435240306e-07, 1.767726553001004e-07], 'uy': [1.858422325221313e-08, 3.449164736558229e-06], 'uz': [-1.1375526509284136e-06, 4.030974237286179e-07]}",413802.0
11.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.025755643844604492,,0.0007936954498291016,0.09987449645996094,,1.7390587329864502,0.2145061492919922,0.02046036720275879,0.12813520431518555,0.018372774124145508,2.254230260848999,3025.0,43.0,0.009994,500.0,electrons,"['ux','uy','uz']","{'ux': [-3.712053435240306e-07, 1.767726553001004e-07], 'uy': [1.858422325221313e-08, 3.449164736558229e-06], 'uz': [-1.1375526509284136e-06, 4.030974237286179e-07]}",413802.0
12.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,149.10842514038086,1.0476853847503662,0.8443267345428467,0.28255629539489746,0.0443882942199707,151.35518407821655,,,0.009978,500.0,electrons,"['uy','ux']","{'ux': [0.0008773957240288659, 0.018490458091831335], 'uy': [0.0026476124648100747, 0.032029694351506974], 'uz': [-0.03192322994782958, -0.003472325704042976]}",413151.0
12.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.058507442474365234,0.003056764602661133,,,0.0071430206298828125,21.41016125679016,0.33641958236694336,0.1298990249633789,0.033026695251464844,0.018724918365478516,22.014324188232422,1718.0,1718.0,0.009978,500.0,electrons,"['uy','ux']","{'ux': [0.0008773957240288659, 0.018490458091831335], 'uy': [0.0026476124648100747, 0.032029694351506974], 'uz': [-0.03192322994782958, -0.003472325704042976]}",413151.0
12.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.021144866943359375,,,,0.007037162780761719,21.29920792579651,0.33782005310058594,0.13411974906921387,0.034108877182006836,0.01903247833251953,21.861331939697266,1718.0,1718.0,0.009978,500.0,electrons,"['uy','ux']","{'ux': [0.0008773957240288659, 0.018490458091831335], 'uy': [0.0026476124648100747, 0.032029694351506974], 'uz': [-0.03192322994782958, -0.003472325704042976]}",413151.0
12.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.05916905403137207,0.003166675567626953,0.0005540847778320312,0.056617021560668945,,1.2817485332489014,0.11040019989013672,0.02325582504272461,0.07062435150146484,0.02242875099182129,1.6427197456359863,1718.0,42.0,0.009978,500.0,electrons,"['uy','ux']","{'ux': [0.0008773957240288659, 0.018490458091831335], 'uy': [0.0026476124648100747, 0.032029694351506974], 'uz': [-0.03192322994782958, -0.003472325704042976]}",413150.0
12.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.021149635314941406,,0.0004608631134033203,0.05324959754943848,,1.2675609588623047,0.10980606079101562,0.023026466369628906,0.06985998153686523,0.022457361221313477,1.5755188465118408,1718.0,42.0,0.009978,500.0,electrons,"['uy','ux']","{'ux': [0.0008773957240288659, 0.018490458091831335], 'uy': [0.0026476124648100747, 0.032029694351506974], 'uz': [-0.03192322994782958, -0.003472325704042976]}",413150.0
13.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.0297291278839,1.0171172618865967,0.8275017738342285,0.27489686012268066,0.03546905517578125,149.21114921569824,,,0.010033,500.0,electrons,"['uy','uz','ux']","{'ux': [0.00023331959275431062, 0.0006743744031720906], 'uy': [-0.0012818970510372059, 0.001836997660473078], 'uz': [-8.186033136792093e-05, 0.0002257551664033872]}",415412.0
13.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.10017919540405273,0.005285739898681641,,,0.011156797409057617,32.9514217376709,0.5334212779998779,0.18536090850830078,0.047136545181274414,0.011286735534667969,33.87406325340271,2649.0,2649.0,0.010033,500.0,electrons,"['uy','uz','ux']","{'ux': [0.00023331959275431062, 0.0006743744031720906], 'uy': [-0.0012818970510372059, 0.001836997660473078], 'uz': [-8.186033136792093e-05, 0.0002257551664033872]}",415412.0
13.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.02434539794921875,,,,0.011146783828735352,32.68837547302246,0.5314381122589111,0.18372297286987305,0.0462498664855957,0.011048316955566406,33.506587743759155,2649.0,2649.0,0.010033,500.0,electrons,"['uy','uz','ux']","{'ux': [0.00023331959275431062, 0.0006743744031720906], 'uy': [-0.0012818970510372059, 0.001836997660473078], 'uz': [-8.186033136792093e-05, 0.0002257551664033872]}",415412.0
13.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09840130805969238,0.005087137222290039,0.0008416175842285156,0.10148930549621582,,1.5410547256469727,0.17485451698303223,0.022275209426879883,0.10904598236083984,0.017354726791381836,2.0916452407836914,2649.0,50.0,0.010033,500.0,electrons,"['uy','uz','ux']","{'ux': [0.00023331959275431062, 0.0006743744031720906], 'uy': [-0.0012818970510372059, 0.001836997660473078], 'uz': [-8.186033136792093e-05, 0.0002257551664033872]}",415412.0
13.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.024295806884765625,,0.0006947517395019531,0.10188150405883789,,1.624805212020874,0.16192865371704102,0.018760204315185547,0.10343122482299805,0.01703476905822754,2.059394359588623,2649.0,50.0,0.010033,500.0,electrons,"['uy','uz','ux']","{'ux': [0.00023331959275431062, 0.0006743744031720906], 'uy': [-0.0012818970510372059, 0.001836997660473078], 'uz': [-8.186033136792093e-05, 0.0002257551664033872]}",415412.0
14.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.52265667915344,0.9898459911346436,0.8039560317993164,0.2655797004699707,0.04916954040527344,149.65587425231934,,,0.010079,500.0,electrons,"['uy','uz','ux']","{'ux': [0.003988657540444513, 0.03336441312615905], 'uy': [-0.010823943536314704, 0.0013554193276598394], 'uz': [-0.03766054740597728, -0.006703974539045265]}",417318.0
14.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.0751793384552002,0.002174854278564453,,,0.006935834884643555,21.07931923866272,0.32758164405822754,0.1276862621307373,0.03266763687133789,0.023572206497192383,21.69676184654236,1689.0,1689.0,0.010079,500.0,electrons,"['uy','uz','ux']","{'ux': [0.003988657540444513, 0.03336441312615905], 'uy': [-0.010823943536314704, 0.0013554193276598394], 'uz': [-0.03766054740597728, -0.006703974539045265]}",417318.0
14.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.020827531814575195,,,,0.0069980621337890625,20.985060453414917,0.3302748203277588,0.12837004661560059,0.030666112899780273,0.02342677116394043,21.535168409347534,1689.0,1689.0,0.010079,500.0,electrons,"['uy','uz','ux']","{'ux': [0.003988657540444513, 0.03336441312615905], 'uy': [-0.010823943536314704, 0.0013554193276598394], 'uz': [-0.03766054740597728, -0.006703974539045265]}",417318.0
14.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.07511281967163086,0.0022077560424804688,0.0004734992980957031,0.04784107208251953,,1.0795719623565674,0.12035942077636719,0.028831958770751953,0.06843400001525879,0.028068065643310547,1.4690558910369873,1689.0,28.0,0.010079,500.0,electrons,"['uy','uz','ux']","{'ux': [0.003988657540444513, 0.03336441312615905], 'uy': [-0.010823943536314704, 0.0013554193276598394], 'uz': [-0.03766054740597728, -0.006703974539045265]}",417318.0
14.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.021007776260375977,,0.0004444122314453125,0.04596877098083496,,1.0758461952209473,0.12294626235961914,0.028995752334594727,0.07075214385986328,0.028023719787597656,1.399787425994873,1689.0,28.0,0.010079,500.0,electrons,"['uy','uz','ux']","{'ux': [0.003988657540444513, 0.03336441312615905], 'uy': [-0.010823943536314704, 0.0013554193276598394], 'uz': [-0.03766054740597728, -0.006703974539045265]}",417318.0
15.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.89253163337708,1.0406036376953125,0.8561205863952637,0.2880549430847168,0.03268313407897949,150.13443613052368,,,0.009922,500.0,electrons,"['uz','uy']","{'ux': [-5.795613878376942e-12, 3.5607829236539677e-12], 'uy': [-1.0190567402256919e-07, 1.437768878731792e-07], 'uz': [-1.9506189950572653e-14, 1.1221506149355638e-10]}",410839.0
15.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.0834190845489502,0.007377147674560547,,,0.012841224670410156,37.900115966796875,0.618678092956543,0.20519709587097168,0.05152726173400879,0.009105443954467773,38.91360092163086,3062.0,3062.0,0.009922,500.0,electrons,"['uz','uy']","{'ux': [-5.795613878376942e-12, 3.5607829236539677e-12], 'uy': [-1.0190567402256919e-07, 1.437768878731792e-07], 'uz': [-1.9506189950572653e-14, 1.1221506149355638e-10]}",410839.0
15.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.025552988052368164,,,,0.012804031372070312,38.23042106628418,0.6109390258789062,0.21061921119689941,0.05204439163208008,0.009314298629760742,39.16562843322754,3062.0,3062.0,0.009922,500.0,electrons,"['uz','uy']","{'ux': [-5.795613878376942e-12, 3.5607829236539677e-12], 'uy': [-1.0190567402256919e-07, 1.437768878731792e-07], 'uz': [-1.9506189950572653e-14, 1.1221506149355638e-10]}",410839.0
15.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08467292785644531,0.004695415496826172,0.0007996559143066406,0.10484528541564941,,1.7681384086608887,0.2086324691772461,0.02004408836364746,0.12093186378479004,0.018481016159057617,2.3517611026763916,3062.0,42.0,0.009922,500.0,electrons,"['uz','uy']","{'ux': [-5.795613878376942e-12, 3.5607829236539677e-12], 'uy': [-1.0190567402256919e-07, 1.437768878731792e-07], 'uz': [-1.9506189950572653e-14, 1.1221506149355638e-10]}",410839.0
15.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.026103734970092773,,0.0007796287536621094,0.10223150253295898,,1.732241153717041,0.20692849159240723,0.02003192901611328,0.12026453018188477,0.01816844940185547,2.2340660095214844,3062.0,42.0,0.009922,500.0,electrons,"['uz','uy']","{'ux': [-5.795613878376942e-12, 3.5607829236539677e-12], 'uy': [-1.0190567402256919e-07, 1.437768878731792e-07], 'uz': [-1.9506189950572653e-14, 1.1221506149355638e-10]}",410839.0
16.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.42713594436646,1.012080192565918,0.827425479888916,0.2756922245025635,0.03478193283081055,149.6027808189392,,,0.010094,500.0,electrons,"['ux','uy','uz']","{'ux': [-2.5984472787420593e-05, 6.652915092951135e-05], 'uy': [-1.2583035297906753e-05, 0.00015632472997996594], 'uz': [2.3670728358575976e-07, 0.00015987907134251724]}",417965.0
16.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09552383422851562,0.0071294307708740234,,,0.014883756637573242,45.3987238407135,0.725299596786499,0.2639472484588623,0.06682252883911133,0.013152837753295898,46.611761808395386,3632.0,3632.0,0.010094,500.0,electrons,"['ux','uy','uz']","{'ux': [-2.5984472787420593e-05, 6.652915092951135e-05], 'uy': [-1.2583035297906753e-05, 0.00015632472997996594], 'uz': [2.3670728358575976e-07, 0.00015987907134251724]}",417965.0
16.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.027672290802001953,,,,0.014966249465942383,44.742138624191284,0.7222280502319336,0.2590625286102295,0.06502270698547363,0.013089179992675781,45.85761880874634,3632.0,3632.0,0.010094,500.0,electrons,"['ux','uy','uz']","{'ux': [-2.5984472787420593e-05, 6.652915092951135e-05], 'uy': [-1.2583035297906753e-05, 0.00015632472997996594], 'uz': [2.3670728358575976e-07, 0.00015987907134251724]}",417965.0
16.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.0965120792388916,0.007202625274658203,0.0010561943054199219,0.1473093032836914,,1.837261438369751,0.2302863597869873,0.027368783950805664,0.13668107986450195,0.021073102951049805,2.523408889770508,3632.0,42.0,0.010094,500.0,electrons,"['ux','uy','uz']","{'ux': [-2.5984472787420593e-05, 6.652915092951135e-05], 'uy': [-1.2583035297906753e-05, 0.00015632472997996594], 'uz': [2.3670728358575976e-07, 0.00015987907134251724]}",417965.0
16.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.027664899826049805,,0.0009064674377441406,0.14058876037597656,,1.8324666023254395,0.2133181095123291,0.02322697639465332,0.13671588897705078,0.02141857147216797,2.4039902687072754,3632.0,42.0,0.010094,500.0,electrons,"['ux','uy','uz']","{'ux': [-2.5984472787420593e-05, 6.652915092951135e-05], 'uy': [-1.2583035297906753e-05, 0.00015632472997996594], 'uz': [2.3670728358575976e-07, 0.00015987907134251724]}",417965.0
17.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.91731214523315,0.9858698844909668,0.8078234195709229,0.26673054695129395,0.03489327430725098,150.0386233329773,,,0.010016,500.0,electrons,"['uz','uy']","{'ux': [-0.0002741374919918536, -7.214311294481103e-05], 'uy': [-0.00020701585159255484, 0.0003567604248507675], 'uz': [-0.0007366695474916991, 0.00020932104283701068]}",414730.0
17.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09949254989624023,0.004877328872680664,,,0.013772010803222656,41.70867705345154,0.6660172939300537,0.23709726333618164,0.06098175048828125,0.013621330261230469,42.8324978351593,3326.0,3326.0,0.010016,500.0,electrons,"['uz','uy']","{'ux': [-0.0002741374919918536, -7.214311294481103e-05], 'uy': [-0.00020701585159255484, 0.0003567604248507675], 'uz': [-0.0007366695474916991, 0.00020932104283701068]}",414730.0
17.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.029912233352661133,,,,0.01371002197265625,41.03605556488037,0.6617007255554199,0.23666167259216309,0.05933189392089844,0.013212919235229492,42.06644916534424,3326.0,3326.0,0.010016,500.0,electrons,"['uz','uy']","{'ux': [-0.0002741374919918536, -7.214311294481103e-05], 'uy': [-0.00020701585159255484, 0.0003567604248507675], 'uz': [-0.0007366695474916991, 0.00020932104283701068]}",414730.0
17.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.0993795394897461,0.0050928592681884766,0.0010149478912353516,0.11664962768554688,,1.9153788089752197,0.21795988082885742,0.024271726608276367,0.13083720207214355,0.02202749252319336,2.5537962913513184,3326.0,50.0,0.010016,500.0,electrons,"['uz','uy']","{'ux': [-0.0002741374919918536, -7.214311294481103e-05], 'uy': [-0.00020701585159255484, 0.0003567604248507675], 'uz': [-0.0007366695474916991, 0.00020932104283701068]}",414729.0
17.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.02641463279724121,,0.0008518695831298828,0.11845588684082031,,1.9222843647003174,0.21596431732177734,0.024471282958984375,0.12774872779846191,0.022338390350341797,2.4665069580078125,3326.0,50.0,0.010016,500.0,electrons,"['uz','uy']","{'ux': [-0.0002741374919918536, -7.214311294481103e-05], 'uy': [-0.00020701585159255484, 0.0003567604248507675], 'uz': [-0.0007366695474916991, 0.00020932104283701068]}",414729.0
18.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.68707513809204,1.0414023399353027,0.8641583919525146,0.28887128829956055,0.03922152519226074,149.94586420059204,,,0.010059,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00016764117230263925, 4.393802119801216e-05], 'uy': [2.0816828460908652e-05, 0.00011911059302404742], 'uz': [-0.00013124365098899846, 0.000230568851057219]}",416475.0
18.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09992027282714844,0.0073659420013427734,,,0.016698837280273438,50.040125131607056,0.7751953601837158,0.29415345191955566,0.0747520923614502,0.01706409454345703,51.35431528091431,4027.0,4027.0,0.010059,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00016764117230263925, 4.393802119801216e-05], 'uy': [2.0816828460908652e-05, 0.00011911059302404742], 'uz': [-0.00013124365098899846, 0.000230568851057219]}",416475.0
18.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.031068801879882812,,,,0.016739845275878906,49.82527422904968,0.7763247489929199,0.29103612899780273,0.07333755493164062,0.017009258270263672,51.046961069107056,4027.0,4027.0,0.010059,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00016764117230263925, 4.393802119801216e-05], 'uy': [2.0816828460908652e-05, 0.00011911059302404742], 'uz': [-0.00013124365098899846, 0.000230568851057219]}",416475.0
18.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10013723373413086,0.007418632507324219,0.0011677742004394531,0.12419819831848145,,1.8327128887176514,0.2640402317047119,0.02880859375,0.14452219009399414,0.026068687438964844,2.5494635105133057,4027.0,37.0,0.010059,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00016764117230263925, 4.393802119801216e-05], 'uy': [2.0816828460908652e-05, 0.00011911059302404742], 'uz': [-0.00013124365098899846, 0.000230568851057219]}",416475.0
18.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.02874016761779785,,0.001010894775390625,0.1273503303527832,,1.8992671966552734,0.2614595890045166,0.028671741485595703,0.14313197135925293,0.026232004165649414,2.5237033367156982,4027.0,37.0,0.010059,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00016764117230263925, 4.393802119801216e-05], 'uy': [2.0816828460908652e-05, 0.00011911059302404742], 'uz': [-0.00013124365098899846, 0.000230568851057219]}",416475.0
19.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.06361985206604,0.984649658203125,0.808042049407959,0.265491247177124,0.03409743309020996,149.17964506149292,,,0.009917,500.0,electrons,"['uy','uz']","{'ux': [7.515497641233103e-05, 0.0003030359946258634], 'uy': [-0.0003364786409335509, 0.00033882275175821125], 'uz': [-0.0004963022724848166, 0.00015055306701746958]}",410629.0
19.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.10247921943664551,0.005216360092163086,,,0.01316213607788086,39.038917779922485,0.6227340698242188,0.22018122673034668,0.054357290267944336,0.01222538948059082,40.09908628463745,3156.0,3156.0,0.009917,500.0,electrons,"['uy','uz']","{'ux': [7.515497641233103e-05, 0.0003030359946258634], 'uy': [-0.0003364786409335509, 0.00033882275175821125], 'uz': [-0.0004963022724848166, 0.00015055306701746958]}",410629.0
