query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
15,10.00%,"('ux',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.029786348342895508,1.6689300537109375e-06,0.0017032623291015625,0.05513501167297363,0.09026050567626953,0.2257394790649414,0.16281700134277344,0.2611420154571533,0.07129859924316406,0.08232522010803223,0.984039306640625,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.038843393325805664,1.9073486328125e-06,0.0017328262329101562,0.05499768257141113,0.0885305404663086,0.22634053230285645,0.16301703453063965,0.2617225646972656,0.07130050659179688,0.08234167098999023,0.9924430847167969,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.8544967174530029,2.6226043701171875e-06,,,,398.7559185028076,4.45933198928833,0.12650680541992188,0.0,0.06577372550964355,406.12016582489014,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.8491575717926025,2.6226043701171875e-06,0.0018126964569091797,0.053182125091552734,2.737424850463867,0.667086124420166,0.16128253936767578,0.2584986686706543,0.06042170524597168,0.06627225875854492,4.860181570053101,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.851393461227417,2.6226043701171875e-06,,,2.862234354019165,14.066303014755249,0.2749454975128174,0.14800310134887695,0.05631852149963379,0.05809378623962402,18.351686239242554,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
16,10.00%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,146.98110556602478,0.997460126876831,1.579986333847046,0.0,0.2767277956008911,149.93511652946472,,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.11803603172302246,0.0036258697509765625,,,0.01781463623046875,28.655399084091187,0.43404531478881836,0.3030393123626709,0.0,0.14331316947937012,29.705174207687378,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.03225517272949219,1.9073486328125e-06,,,0.01801133155822754,27.98384428024292,0.43254685401916504,0.2996680736541748,0.0,0.1414027214050293,28.9190411567688,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.12111091613769531,0.0037658214569091797,0.001047372817993164,0.06931400299072266,0.06559109687805176,1.7855923175811768,0.44329142570495605,0.7075953483581543,0.14977025985717773,0.14674735069274902,3.5211181640625,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.0318753719329834,1.6689300537109375e-06,0.0011970996856689453,0.06917548179626465,0.06473326683044434,1.7882895469665527,0.4523470401763916,0.7294468879699707,0.15542292594909668,0.15721511840820312,3.460986614227295,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",6,GeoIndex,Min-Max,File,Min-Max,False,False,1.7431011199951172,61.63354825973511,,,,856.7440207004547,9.575315952301025,0.27285289764404297,0.0,0.1342930793762207,931.5671155452728,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.7453651428222656,67.10629415512085,0.0010900497436523438,0.06912612915039062,2.0044827461242676,1.7931463718414307,0.44069504737854004,0.7042906284332275,0.13599014282226562,0.13784050941467285,74.25564980506897,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.7520222663879395,67.27430558204651,,,2.097503662109375,28.30213499069214,0.5810697078704834,0.309673547744751,0.12218451499938965,0.1319437026977539,100.72049140930176,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.1180577278137207,0.003759145736694336,,,0.018147945404052734,27.6954083442688,0.43726158142089844,0.31003785133361816,0.0,0.13529038429260254,28.746333837509155,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.031388044357299805,1.6689300537109375e-06,,,0.01862955093383789,28.113821029663086,0.43416428565979004,0.3035411834716797,0.0,0.1370694637298584,29.049271821975708,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.11768126487731934,0.003790616989135742,0.0010406970977783203,0.06873726844787598,0.06509661674499512,0.6304786205291748,0.44005775451660156,0.7033028602600098,0.15025925636291504,0.1482410430908203,2.355414867401123,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.031224727630615234,1.9073486328125e-06,0.0012028217315673828,0.06947684288024902,0.06524848937988281,0.6297235488891602,0.4413034915924072,0.7066783905029297,0.15045738220214844,0.14781808853149414,2.2518203258514404,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,3.4676146507263184,62.50067496299744,,,,861.098405122757,9.595116376876831,0.2735452651977539,0.0,0.1344916820526123,938.5471396446228,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,3.4852402210235596,62.35944104194641,0.0011379718780517578,0.06709647178649902,1.9252560138702393,1.7872276306152344,0.4425060749053955,0.7052764892578125,0.13561725616455078,0.13560962677001953,71.16648936271667,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
16,10.00%,"('ux','uy','uz')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,3.514514446258545,62.10200023651123,,,1.9771347045898438,28.29586172103882,0.6344254016876221,0.31046223640441895,0.12095284461975098,0.1344137191772461,97.2405264377594,4499.0,0.100769,500,electrons,['ux'],"{'ux': [0.0001232849179873583, 0.0011910286450207037], 'uy': [-0.047369653205813655, 0.041193018625993186], 'uz': [-0.0006681614766482122, 0.009589058972125876]}",4172360
17,10.00%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,294.90013813972473,1.980581521987915,1.8482584953308105,0.0,0.7513992786407471,299.4421343803406,,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.2690095901489258,0.014613866806030273,,,0.02183365821838379,67.1189489364624,1.3523297309875488,0.4367187023162842,0.0,0.3257451057434082,69.60077619552612,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.09605646133422852,0.008561849594116211,,,0.021564245223999023,67.07072353363037,1.3408546447753906,0.4306802749633789,0.0,0.28301262855529785,69.27300095558167,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.27203822135925293,0.014470577239990234,0.0012640953063964844,0.045629262924194336,0.07586407661437988,3.850625991821289,0.959829568862915,0.9050533771514893,0.35868072509765625,0.29883742332458496,6.8416290283203125,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.09518027305603027,0.008637428283691406,0.001218557357788086,0.046012163162231445,0.07649731636047363,3.8041892051696777,0.9564731121063232,0.8956317901611328,0.3577229976654053,0.2982168197631836,6.560441255569458,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,4.045109510421753,282.861848115921,,,,2342.003293275833,26.06838035583496,0.4417531490325928,0.0,0.30952930450439453,2657.88703417778,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,4.052271366119385,300.9781539440155,0.0013432502746582031,0.045130014419555664,2.7208821773529053,3.8700594902038574,0.9539380073547363,0.890178918838501,0.356400728225708,0.30849623680114746,314.4736518859863,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,4.328980207443237,281.43211102485657,,,2.8330793380737305,67.83120226860046,1.4601497650146484,0.4352281093597412,0.3309798240661621,0.2961459159851074,359.30477356910706,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.2702641487121582,0.014642000198364258,,,0.0217742919921875,66.54490900039673,1.3721270561218262,0.4335308074951172,0.0,0.28837108612060547,69.00587677955627,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.09445762634277344,0.008834362030029297,,,0.021601438522338867,67.00584125518799,1.3515782356262207,0.4416079521179199,0.0,0.302767276763916,69.24769163131714,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.2726778984069824,0.01479196548461914,0.0011827945709228516,0.04534554481506348,0.07604527473449707,1.5813393592834473,0.9679543972015381,0.9118931293487549,0.3618760108947754,0.3050994873046875,4.597760915756226,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.0939018726348877,0.00836038589477539,0.0011839866638183594,0.04510140419006348,0.07512617111206055,1.331575870513916,0.9706671237945557,0.907212495803833,0.36271142959594727,0.30672717094421387,4.121997356414795,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,7.9996397495269775,286.02700638771057,,,,2345.160204410553,26.255073308944702,0.45818281173706055,0.0,0.31363844871520996,2668.38223361969,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,7.907561779022217,282.05703806877136,0.0013821125030517578,0.04398775100708008,2.6603188514709473,3.875199794769287,0.9595315456390381,0.8947961330413818,0.3569450378417969,0.3004934787750244,299.35287380218506,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
17,10.00%,"('ux','uy','uz','x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,7.963192701339722,283.40310311317444,,,2.735926866531372,69.76596140861511,1.4866113662719727,0.44383955001831055,0.340728759765625,0.30528974533081055,366.76113867759705,5404.0,0.099765,500,electrons,"['uz','y','x','ux','uy','z']","{'x': [-0.03850716964617553, 0.037757169646176016], 'y': [-0.004001535130028655, 2.8878874147191674e-05], 'z': [-0.002569430181835991, 0.011663180180633424], 'ux': [-9.461108355316872e-06, 9.622771233499278e-06], 'uy': [-0.003188481958183637, 0.003148746199446341], 'uz': [-0.000610147787328176, 0.0006037038399216897]}",4130783
18,10.00%,"('x',)",1,Original,,,,,False,,,,,,49.11274266242981,0.33696842193603516,0.09495162963867188,0.0,0.1867769956588745,49.69718885421753,,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.019959449768066406,1.6689300537109375e-06,,,0.016266345977783203,8.318537950515747,0.16083741188049316,0.018059968948364258,0.0,0.06750941276550293,8.607603311538696,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.030235767364501953,1.9073486328125e-06,,,0.016159534454345703,8.30722451210022,0.13386917114257812,0.017947673797607422,0.0,0.06649637222290039,8.578458309173584,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.02052617073059082,1.6689300537109375e-06,0.001043558120727539,0.05217146873474121,0.06080985069274902,0.633286714553833,0.1578810214996338,0.044771671295166016,0.05141258239746094,0.07729077339172363,1.1030452251434326,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.029927492141723633,2.1457672119140625e-06,0.0010733604431152344,0.05346870422363281,0.06168675422668457,0.6362848281860352,0.15907001495361328,0.045276641845703125,0.05187106132507324,0.07837128639221191,1.1206610202789307,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.2869429588317871,2.384185791015625e-06,,,,302.38240909576416,3.3144242763519287,0.0168454647064209,0.0,0.0719003677368164,307.51344180107117,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.2880282402038574,2.6226043701171875e-06,0.0011622905731201172,0.052867889404296875,2.069453477859497,0.6443841457366943,0.15880608558654785,0.045356035232543945,0.049428701400756836,0.07317399978637695,3.3870792388916016,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.2881295680999756,2.6226043701171875e-06,,,2.075629949569702,8.298650026321411,0.16721367835998535,0.018182754516601562,0.0439913272857666,0.06701803207397461,10.981920719146729,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.019730567932128906,1.9073486328125e-06,,,0.015981197357177734,8.25916314125061,0.13184332847595215,0.018196821212768555,0.0,0.06898283958435059,8.51886796951294,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.029189109802246094,1.430511474609375e-06,,,0.016233205795288086,8.211972713470459,0.13065457344055176,0.017615556716918945,0.0,0.06584048271179199,8.47654676437378,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.019720792770385742,1.430511474609375e-06,0.001051187515258789,0.05305981636047363,0.06206822395324707,0.2208244800567627,0.1572418212890625,0.04457902908325195,0.05133056640625,0.07699942588806152,0.6892244815826416,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.029184579849243164,1.6689300537109375e-06,0.0010571479797363281,0.05354595184326172,0.061331748962402344,0.22019147872924805,0.15748071670532227,0.0445561408996582,0.05153203010559082,0.07647585868835449,0.6977019309997559,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.5815999507904053,1.9073486328125e-06,,,,299.80035614967346,3.3256471157073975,0.016499996185302734,0.0,0.07534503936767578,305.1893744468689,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.5818874835968018,2.1457672119140625e-06,0.0011065006256103516,0.050866127014160156,2.020576000213623,0.637808084487915,0.15599727630615234,0.04439401626586914,0.05010032653808594,0.0749971866607666,3.6209890842437744,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
18,10.00%,"('x',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.5819234848022461,2.1457672119140625e-06,,,2.075986385345459,8.413653373718262,0.1409437656402588,0.017658710479736328,0.04298520088195801,0.06509780883789062,11.36226487159729,4003.0,0.099075,500,electrons,['x'],"{'x': [-3.752958431503416e-06, 2.490419695089035e-07]}",4102223
19,10.00%,"('x','y','z')",1,Original,,,,,False,,,,,,147.82850170135498,0.9976193904876709,0.27986574172973633,0.0,0.34289538860321045,149.46333503723145,,0.100565,500,electrons,"['y','x','z']","{'x': [-5.320058776960027e-05, 5.095060040246697e-05], 'y': [-5.891067237368784e-06, 8.984993772700721e-06], 'z': [-4.569861701922053e-06, 1.2813544222373388e-05]}",4163900
19,10.00%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.09020066261291504,0.013000965118408203,,,0.006102085113525391,9.138055086135864,0.15077877044677734,0.014944076538085938,0.0,0.06604838371276855,9.49202299118042,1458.0,0.100565,500,electrons,"['y','x','z']","{'x': [-5.320058776960027e-05, 5.095060040246697e-05], 'y': [-5.891067237368784e-06, 8.984993772700721e-06], 'z': [-4.569861701922053e-06, 1.2813544222373388e-05]}",4163900
19,10.00%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.020828962326049805,2.1457672119140625e-06,,,0.005917787551879883,9.127302885055542,0.1370077133178711,0.015442371368408203,0.0,0.06707763671875,9.378957033157349,1458.0,0.100565,500,electrons,"['y','x','z']","{'x': [-5.320058776960027e-05, 5.095060040246697e-05], 'y': [-5.891067237368784e-06, 8.984993772700721e-06], 'z': [-4.569861701922053e-06, 1.2813544222373388e-05]}",4163900
19,10.00%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.09037923812866211,0.012955665588378906,0.0004184246063232422,0.021468162536621094,0.01845574378967285,0.3490884304046631,0.08740997314453125,0.02184772491455078,0.04187178611755371,0.06642556190490723,0.7211158275604248,1458.0,0.100565,500,electrons,"['y','x','z']","{'x': [-5.320058776960027e-05, 5.095060040246697e-05], 'y': [-5.891067237368784e-06, 8.984993772700721e-06], 'z': [-4.569861701922053e-06, 1.2813544222373388e-05]}",4163900
19,10.00%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.020899295806884766,1.6689300537109375e-06,0.0003762245178222656,0.021369457244873047,0.018132686614990234,0.35034728050231934,0.0855553150177002,0.022266387939453125,0.04270339012145996,0.06779980659484863,0.6338098049163818,1458.0,0.100565,500,electrons,"['y','x','z']","{'x': [-5.320058776960027e-05, 5.095060040246697e-05], 'y': [-5.891067237368784e-06, 8.984993772700721e-06], 'z': [-4.569861701922053e-06, 1.2813544222373388e-05]}",4163900
19,10.00%,"('x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,1.3129010200500488,42.77787756919861,,,,279.22360920906067,3.199392557144165,0.015697956085205078,0.0,0.06692242622375488,327.1283848285675,1458.0,0.100565,500,electrons,"['y','x','z']","{'x': [-5.320058776960027e-05, 5.095060040246697e-05], 'y': [-5.891067237368784e-06, 8.984993772700721e-06], 'z': [-4.569861701922053e-06, 1.2813544222373388e-05]}",4163900
