0.0001,0.00010063001498161511,9000,hydrogen,{'x'},{'x'},"{'x': [-2.4937124119064996e-08, -2.403494887022667e-08]}"
0.0001,0.00010012378020648491,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0020337135504095616, -0.0020304221553563095]}"
0.0001,9.971965223313256e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-4.891446815715964e-08, -4.80316016098383e-08]}"
0.0001,9.99550352814415e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0008334410174417724, 0.0008359936583488054]}"
0.0001,0.00010031939534252249,9000,hydrogen,{'x'},{'x'},"{'x': [-2.515426556489485e-07, -2.506458474990191e-07]}"
0.0001,9.969385683057815e-05,9000,hydrogen,{'x'},{'x'},"{'x': [4.5254486096887585e-08, 4.615167168921915e-08]}"
0.0001,9.939720970120249e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.004352606623481305, -0.004348608004318756]}"
0.0001,9.986475137250109e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.0262683171683785e-08, -9.388349216454662e-09]}"
0.0001,9.972287665845186e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0008646258236099851, 0.0008671468990139129]}"
0.0001,9.937893795772646e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-4.549479261598402e-08, -4.4604966140849486e-08]}"
0.0001,0.00010082455530921293,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0017558268504680793, 0.0017585358426306715]}"
0.0001,0.0001002183633491844,9000,hydrogen,{'x'},{'x'},"{'x': [-3.320528982321614e-08, -3.232572807712693e-08]}"
0.0001,0.00010035056478727573,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0012076124426387504, 0.001211710755595039]}"
0.0001,9.925640979559302e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.0534847319023863e-08, -9.6697656701757e-09]}"
0.0001,9.924566171119536e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0038491974820107472, -0.0038454330877365464]}"
0.0001,9.963904160015004e-05,9000,hydrogen,{'x'},{'x'},"{'x': [3.7852888139556836e-08, 3.871318873659795e-08]}"
0.0001,9.963796679171027e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0014158859097564995, -0.0014128064087056997]}"
0.0001,9.923706324367722e-05,9000,hydrogen,{'x'},{'x'},"{'x': [7.273942695006284e-08, 7.358696784530415e-08]}"
0.0001,0.00010074931871842925,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0010931097577683412, 0.0010955537183475242]}"
0.0001,9.965516372674655e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.075166088234563e-07, 2.08320156318175e-07]}"
0.0001,0.00010042795099493894,9000,hydrogen,{'x'},{'x'},"{'x': [-6.961119633684056e-08, -6.870913013124994e-08]}"
0.0001,9.943482799659433e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0023782119128615237, 0.002380962647523801]}"
0.0001,0.00010075791718594737,9000,hydrogen,{'x'},{'x'},"{'x': [-1.206546618466791e-09, -3.046075337581646e-10]}"
0.0001,9.914785414317658e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.001985558068587111, -0.0019822978460722097]}"
0.0001,0.00010037636018983013,9000,hydrogen,{'x'},{'x'},"{'x': [-3.0452532332067334e-08, -2.956681673807182e-08]}"
0.0001,0.00010051286086168053,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0028976208094639963, -0.002894125953257268]}"
0.0001,0.00010072029889055553,9000,hydrogen,{'x'},{'x'},"{'x': [-2.3088305583297514e-07, -2.299783329963256e-07]}"
0.0001,0.00010023985951797974,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0007218161596297525, 0.0007244100787310488]}"
0.0001,0.00010060744400438001,9000,hydrogen,{'x'},{'x'},"{'x': [9.161084390091327e-08, 9.252051736647577e-08]}"
0.0001,9.92832800065872e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0015359317075392702, 0.0015384706569473907]}"
0.0001,9.906509389331452e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-2.1405729089694644e-07, -2.1317974431067435e-07]}"
0.0001,0.000100750393526869,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005008088277820573, 0.005011221467873167]}"
0.0001,9.971965223313256e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0896742859246364e-07, 1.0981281061705744e-07]}"
0.0001,0.00010016999696939488,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.003754084384526313, -0.003750300188185403]}"
0.0001,9.999480319371288e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7039487511020326e-07, -1.695103700870807e-07]}"
0.0001,9.941440663623877e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005262385418039301, 0.005265504126974133]}"
0.0001,9.917902358792981e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0434391066027841e-07, 1.0521873515413243e-07]}"
0.0001,9.929510289942463e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0006775219631216933, 0.0006801054306959422]}"
0.0001,0.00010064936153353091,9000,hydrogen,{'x'},{'x'},"{'x': [-3.048344316449072e-07, -3.0394140905093176e-07]}"
0.0001,0.00010071062561459763,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-5.7451299934042205e-05, -5.4714299772413684e-05]}"
0.0001,0.00010079446067289946,9000,hydrogen,{'x'},{'x'},"{'x': [1.4873143753870184e-07, 1.4967297186419322e-07]}"
0.0001,0.00010042150214430034,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-1.2118868988069155e-05, -9.38388663371043e-06]}"
0.0001,0.00010031617091720318,9000,hydrogen,{'x'},{'x'},"{'x': [-1.3948147579539714e-07, -1.3857509763096103e-07]}"
0.0001,9.900168019536827e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}"
0.0001,9.966483700270445e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.24076490380182e-07, -1.2319857838803656e-07]}"
0.0001,0.00010096535521482239,9000,hydrogen,{'x'},{'x'},"{'x': [3.502133047735096e-08, 3.590647140020105e-08]}"
0.0001,9.919729533140585e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}"
0.0001,9.923276400991816e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005562832551741215, 0.005565984595490639]}"
0.0001,9.901457789664548e-05,9000,hydrogen,{'x'},{'x'},"{'x': [4.564673694617993e-08, 4.652833926649013e-08]}"
0.0001,0.0001000947603786112,9000,hydrogen,{'x'},{'x'},"{'x': [1.8832587153391385e-08, 1.9692529791684647e-08]}"
0.0001,9.979166439859694e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-9.859419795290472e-08, -9.772015333224751e-08]}"
0.0001,9.931444945134044e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0034371188336141216, 0.0034400383606665048]}"
0.0001,0.0001008965674746773,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.006160404738303211, 0.006163654643627846]}"
0.0001,9.934024485389484e-05,9000,hydrogen,{'x'},{'x'},"{'x': [6.314899345122224e-08, 6.400371022444298e-08]}"
0.0001,9.960679734695704e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00031573501110391134, 0.00031844537742809756]}"
0.0001,0.00010063646383225372,9000,hydrogen,{'x'},{'x'},"{'x': [-1.3145045689000885e-07, -1.3055439801735891e-07]}"
0.0001,0.00010031402130032365,9000,hydrogen,{'x'},{'x'},"{'x': [1.6283174909706572e-07, 1.6366596021100887e-07]}"
0.0001,0.00010056767609210864,9000,hydrogen,{'x'},{'x'},"{'x': [-5.8315126495919656e-08, -5.740777841862999e-08]}"
0.0001,0.00010032906861848039,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004961623648698944, 0.0049647356610248265]}"
0.0001,0.0001005332822220361,9000,hydrogen,{'x'},{'x'},"{'x': [1.572296378018429e-08, 1.6613181860446405e-08]}"
0.0001,9.918762205544795e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002014287810251256, 0.00201700690735599]}"
0.0001,0.00010065796000104906,9000,hydrogen,{'x'},{'x'},"{'x': [-9.784364416384224e-08, -9.696421997052174e-08]}"
0.0001,0.00010061604247189815,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0006794967185940303, -0.0006766909932655926]}"
0.0001,9.900812904600687e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.6002124945373988e-07, 1.6094874876681488e-07]}"
0.0001,0.00010092988653631008,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0011802608173601746, -0.00117726288072619]}"
0.0001,9.991526736917013e-05,9000,hydrogen,{'x'},{'x'},"{'x': [5.035099860471479e-08, 5.12138079194906e-08]}"
0.0001,9.976264457072324e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00413027307798321, 0.004133282560331399]}"
0.0001,9.999157876839359e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.636387485269624e-07, -1.627428024499539e-07]}"
0.0001,0.00010075899199438715,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0013431729283598973, -0.0013400740933254517]}"
0.0001,0.0001007117004230374,9000,hydrogen,{'x'},{'x'},"{'x': [4.4477954997834645e-09, 5.352538949575404e-09]}"
0.0001,9.9620769856674e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0009272090366932884, -0.0009243524942643311]}"
0.0001,0.00010043654946245707,9000,hydrogen,{'x'},{'x'},"{'x': [-1.4399436642806579e-09, -5.358589168648111e-10]}"
0.0001,0.00010024738317705811,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0024203500959392656, 0.002423133427693657]}"
0.0001,0.00010084282705268896,9000,hydrogen,{'x'},{'x'},"{'x': [7.93769175651376e-08, 8.028441417487892e-08]}"
0.0001,9.93939852758832e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0032448082260353095, 0.0032476844604416716]}"
0.0001,9.967558508710211e-05,9000,hydrogen,{'x'},{'x'},"{'x': [8.026347596947383e-08, 8.115259901730605e-08]}"
0.0001,0.00010057627455962678,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0021125565147876646, -0.002109248815480291]}"
0.0001,9.912313354906194e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.0566199397770503e-08, -9.701641815944535e-09]}"
0.0001,0.00010056982570898817,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0019051470827893056, -0.0019019021905654202]}"
0.0001,9.976909342136183e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.979926283711394e-07, -1.9709404306493199e-07]}"
0.0001,9.99550352814415e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.7368144024122728e-08, 2.824439537282424e-08]}"
0.0001,0.00010003027187222519,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0005818217233825741, -0.0005790753643283219]}"
0.0001,9.970782934029513e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-3.694053738704189e-08, -3.604467890360086e-08]}"
0.0001,9.917472435417074e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0010318450634986321, 0.001034277563231816]}"
0.0001,0.00010085787437084569,9000,hydrogen,{'x'},{'x'},"{'x': [-8.988788596619456e-08, -8.900505570360708e-08]}"
0.0001,0.00010016032369343698,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0017001476156906867, 0.0017028124047403573]}"
0.0001,9.987657426533852e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.579601732802758e-07, 1.587824018350607e-07]}"
0.0001,9.954768288276985e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004540245265518672, 0.004543286815672175]}"
0.0001,0.00010082992935141177,9000,hydrogen,{'x'},{'x'},"{'x': [1.7436296684375214e-07, 1.7520282219316637e-07]}"
0.0001,0.00010032584419316108,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.007174484052624223, 0.007177756755949978]}"
0.0001,0.00010063538902381395,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7858389894637653e-07, -1.7769451767448188e-07]}"
0.0001,9.954015922369148e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.1253893222462734e-07, -1.1166962647218243e-07]}"
0.0001,9.93219731104188e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005639991260476717, 0.00564316481881889]}"
0.0001,0.00010086862245524337,9000,hydrogen,{'x'},{'x'},"{'x': [-1.5378176085618881e-07, -1.5289347417423848e-07]}"
0.0001,9.959282483724006e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002070332849420776, 0.002073100729986634]}"
0.0001,0.00010014527637528024,9000,hydrogen,{'x'},{'x'},"{'x': [1.6168106984587973e-07, 1.625213106342312e-07]}"
0.0001,0.00010021728854074463,9000,hydrogen,{'x'},{'x'},"{'x': [8.096152918835803e-08, 8.185059743741582e-08]}"
0.0001,0.00010051608528699983,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0034070971499238272, -0.003403403710385433]}"
0.0001,0.000100925587302551,9000,hydrogen,{'x'},{'x'},"{'x': [1.1186904304497793e-07, 1.1272801473063559e-07]}"
0.0001,0.00010026243049521484,9000,hydrogen,{'x'},{'x'},"{'x': [-3.415135563934422e-07, -3.406341982659288e-07]}"
0.0001,9.924888613651465e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.001008210909924034, -0.0010053409827845985]}"
0.0001,0.00010049351430976473,9000,hydrogen,{'x'},{'x'},"{'x': [-1.6629811046760652e-07, -1.65408507803231e-07]}"
0.0001,0.0001008449766695685,9000,hydrogen,{'x'},{'x'},"{'x': [-6.24865330931626e-08, -6.160462564197816e-08]}"
0.0001,0.00010026565492053414,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.006634974459647143, 0.006638206299801747]}"
0.0001,9.942085548687736e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-9.618591913981352e-08, -9.531247570028012e-08]}"
0.0001,9.963259274951145e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0030815197258083514, -0.0030779978699281936]}"
0.0001,0.000100510711244801,9000,hydrogen,{'x'},{'x'},"{'x': [2.1152366561824078e-07, 2.1233395495316535e-07]}"
0.0001,9.970997895717466e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.196705951241782e-07, 2.2050713143630633e-07]}"
0.0001,0.00010046879371565008,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0004598727366187355, -0.0004571327903808258]}"
0.0001,0.00010044299831309568,9000,hydrogen,{'x'},{'x'},"{'x': [1.0626083056954798e-07, 1.0712328448783328e-07]}"
0.0001,0.00010006251612541819,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004372111708028649, 0.00437513607707]}"
0.0001,0.00010064613710821162,9000,hydrogen,{'x'},{'x'},"{'x': [6.006018184403257e-10, 1.487701877877325e-09]}"
0.0001,0.00010070632638083857,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00313528448474266, 0.0031381845014135947]}"
0.0001,9.951543862957685e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.2163215324499312e-07, 1.2247912727543236e-07]}"
0.0001,0.00010034089151131782,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.001639871307078336, 0.0016425140823256661]}"
0.0001,9.967021104490329e-05,9000,hydrogen,{'x'},{'x'},"{'x': [3.2463669792664565e-08, 3.334971203905723e-08]}"
0.0001,9.943160357127504e-05,9000,hydrogen,{'x'},{'x'},"{'x': [4.389683277538408e-09, 5.282186639606631e-09]}"
0.0001,0.00010094815827978611,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003964915844149476, 0.003967945975806439]}"
0.0001,0.00010029897398216691,9000,hydrogen,{'x'},{'x'},"{'x': [2.721180333193671e-09, 3.5863344901972366e-09]}"
0.0001,0.00010030542283280552,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0011817350168889967, 0.0011842010778357187]}"
0.0001,9.942085548687736e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-7.523679185427215e-08, -7.437503514870171e-08]}"
0.0001,0.0001005623020499098,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0007527149560440035, -0.0007499071883564753]}"
0.0001,0.00010055800281615074,9000,hydrogen,{'x'},{'x'},"{'x': [2.540124636826989e-08, 2.6278037037980535e-08]}"
0.0001,0.00010079768509821875,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0013944599867903437, 0.0013969598029054927]}"
0.0001,0.00010038603346578803,9000,hydrogen,{'x'},{'x'},"{'x': [2.504598650676625e-08, 2.593146117958276e-08]}"
0.0001,9.95788523275231e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004557355650887802, 0.004560415496256788]}"
0.0001,0.00010019149313819023,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7867355455600595e-07, -1.7778921365991814e-07]}"
0.0001,9.977769188887997e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0023289528001611643, 0.0023317292886086754]}"
0.0001,9.950254092829964e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-6.162171064843396e-08, -6.07445549052718e-08]}"
0.0001,0.00010096428040638262,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00552988502035006, 0.005533085617922659]}"
0.0001,9.96143210060354e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.213705968195324e-07, 2.2222026988304816e-07]}"
0.0001,9.929725251630417e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003989931478348758, 0.003992890508542028]}"
0.0001,9.92671578799907e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.7161077400905924e-08, 1.7990477859166586e-08]}"
0.0001,0.00010026135568677507,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0007425632144313892, -0.0007397492959849981]}"
0.0001,9.95917500288003e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.542031553858016e-07, 1.550420585264469e-07]}"
0.0001,0.00010085572475396616,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0006998868086218019, 0.0007065772174152522]}"
0.0001,9.982605826866949e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0144317574948563e-07, 1.0232242370138516e-07]}"
0.0001,9.997115740803802e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.3091083716271674e-07, 2.3174662503034944e-07]}"
0.0001,0.00010054725473175306,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0006646213925663649, -0.0006618219265703626]}"
0.0001,0.00010018504428755162,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7555691771139635e-07, -1.7466397281353117e-07]}"
0.0001,9.975512091164487e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.5253115881392502e-07, 1.533706783694357e-07]}"
0.0001,9.981316056739228e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.6918183410305508e-08, 1.7762524508840808e-08]}"
0.0001,9.940795778560016e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}"
0.0001,9.948319437638384e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-5.172802185114949e-09, -4.3213073931772404e-09]}"
0.0001,0.00010024308394329903,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.001025255026976466, -0.001022342517148172]}"
0.0001,9.968203393774072e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.852907792020624e-07, -1.8438845778529103e-07]}"
0.0001,9.91371060587789e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0014304037539791602, 0.001432854687756271]}"
0.0001,0.0001005558531992712,9000,hydrogen,{'x'},{'x'},"{'x': [-4.424143894733067e-08, -4.3354595228983e-08]}"
0.0001,9.964656525922841e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0037787988837573658, -0.0037750217459322126]}"
0.0001,9.995825970676081e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-2.2740942473443723e-07, -2.265229279448507e-07]}"
0.0001,0.0001002312610504616,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0011867382002444062, 0.0011892129994638817]}"
0.0001,0.0001008224056923334,9000,hydrogen,{'x'},{'x'},"{'x': [1.128435327617918e-08, 1.2177302778945272e-08]}"
0.0001,0.00010047201814096938,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00571620938486168, 0.005719418645103501]}"
0.0001,0.0001000979848039305,9000,hydrogen,{'x'},{'x'},"{'x': [-3.633935699522384e-08, -3.543196617725845e-08]}"
0.0001,0.00010097180406546099,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.00184072953190351, -0.0018374824639916807]}"
0.0001,0.00010006251612541819,9000,hydrogen,{'x'},{'x'},"{'x': [-1.419253124544286e-07, -1.4104221538185218e-07]}"
0.0001,0.00010084927590332757,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.003500621257954237, -0.0034968979906897916]}"
0.0001,0.00010075684237750761,9000,hydrogen,{'x'},{'x'},"{'x': [2.732481462074128e-07, 2.743054472732465e-07]}"
0.0001,9.94036585518411e-05,9000,hydrogen,{'x'},{'x'},"{'x': [3.9514641059487734e-08, 4.0381527065876335e-08]}"
0.0001,9.917794877949005e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0029539136206602696, -0.002950442656415409]}"
0.0001,0.00010019579237194929,9000,hydrogen,{'x'},{'x'},"{'x': [-1.0277322117774287e-07, -1.0189259466966227e-07]}"
0.0001,9.957992713596287e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-8.431205982960958e-08, -8.343535295927523e-08]}"
0.0001,9.950791497049848e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005654032372353257, 0.005657212018632262]}"
0.0001,9.948104475950431e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.674979016044584e-07, 2.681883455006967e-07]}"
0.0001,0.00010074286986779064,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002562472541441099, 0.0025652770754717594]}"
0.0001,9.939291046744342e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.2823801466053576e-07, 1.2910091620494338e-07]}"
0.0001,9.902640078948291e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.1492537497305981e-07, 1.1581272308643588e-07]}"
0.0001,9.987227503157946e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0030052614638997333, -0.0030017622848739654]}"
0.0001,9.975942014540393e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002315447263160162, 0.00231820024664384]}"
0.0001,0.00010047524256628869,9000,hydrogen,{'x'},{'x'},"{'x': [-2.1891538390460907e-07, -2.180163335641969e-07]}"
0.0001,0.00010021728854074463,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.001907979003867095, -0.0019047268760133088]}"
0.0001,9.971320338249395e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.1794495967597153e-09, 2.0628250255134567e-09]}"
0.0001,9.966806142802374e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0013894876780041246, -0.0013864056630023573]}"
0.0001,0.00010066548366012742,9000,hydrogen,{'x'},{'x'},"{'x': [-5.5299117825489536e-08, -5.441995472762666e-08]}"
0.0001,9.982175903491041e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0021293573460456528, -0.0021260341701964665]}"
0.0001,0.00010046449448189101,9000,hydrogen,{'x'},{'x'},"{'x': [-2.2101895315929526e-07, -2.2011239401161492e-07]}"
0.0001,0.0001000850871026533,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003640062802001187, 0.0036430341949723064]}"
0.0001,0.00010069450348800114,9000,hydrogen,{'x'},{'x'},"{'x': [9.579792050901878e-08, 9.66602311430521e-08]}"
0.0001,0.00010053865626423494,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0006873283454324899, -0.0006845125362611308]}"
0.0001,0.00010089764228311708,9000,hydrogen,{'x'},{'x'},"{'x': [-2.2103555522774866e-08, -2.121820627595787e-08]}"
0.0001,9.99647085573994e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0916211785709206e-07, 1.1000912563779156e-07]}"
0.0001,0.00010079016143914038,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}"
0.0001,0.00010074931871842925,9000,hydrogen,{'x'},{'x'},"{'x': [3.5853267211683774e-07, 3.593757853249752e-07]}"
0.0001,0.0001002119144985458,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.002327113098255881, -0.002323735125616336]}"
0.0001,0.00010024738317705811,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7068354159018802e-07, -1.697965371900979e-07]}"
0.0001,0.00010083100415985152,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0007052718424535493, -0.0007024877316569266]}"
0.0001,0.00010097395368234052,9000,hydrogen,{'x'},{'x'},"{'x': [9.866434348377795e-08, 9.950561583484744e-08]}"
