query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
12,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.020737409591674805,1.430511474609375e-06,0.0011224746704101562,0.07211589813232422,0.6964373588562012,8.450978994369507,3.6286094188690186,5.815366744995117,1.2702136039733887,1.8829338550567627,22.00518774986267,4304.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}",93770.0
12,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.031484365463256836,1.430511474609375e-06,0.0010933876037597656,0.07407808303833008,0.6915404796600342,8.37945008277893,3.5676095485687256,5.699504137039185,1.238295316696167,1.8544270992279053,21.70221734046936,4304.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}",93770.0
12,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.866410732269287,4.291534423828125e-06,0.001577615737915039,0.07292366027832031,43.73311185836792,8.39740777015686,3.5355262756347656,5.655058145523071,0.73077392578125,1.188969373703003,70.29530048370361,4304.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}",93770.0
13,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.84632802009583,7.416416883468628,11.951350450515747,2.0251564979553223,0.21573662757873535,93.73510932922363,,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}",92594.0
13,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.0214996337890625,1.430511474609375e-06,,,0.017601966857910156,16.364585876464844,2.249424695968628,3.6159791946411133,1.0101971626281738,0.13258147239685059,23.496249675750732,4446.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}",92594.0
13,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03220725059509277,1.430511474609375e-06,,,0.018390893936157227,16.19168972969055,2.238680839538574,3.565871238708496,1.1423237323760986,0.12307429313659668,23.397461414337158,4446.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}",92594.0
13,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.02160954475402832,1.430511474609375e-06,0.0011341571807861328,0.07652521133422852,0.6879620552062988,8.35097050666809,3.467578172683716,5.5735907554626465,1.1969282627105713,1.8197295665740967,21.357469081878662,4446.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}",92594.0
13,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.032433271408081055,1.6689300537109375e-06,0.001115560531616211,0.07541084289550781,0.6752467155456543,8.412235021591187,3.6232407093048096,5.83672308921814,1.274095058441162,1.888758659362793,21.98573136329651,4446.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}",92594.0
13,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.752944469451904,4.0531158447265625e-06,0.0015857219696044922,0.07598328590393066,42.8116819858551,8.315734148025513,3.4436161518096924,5.544410467147827,0.6818938255310059,1.1378898620605469,68.87434649467468,4446.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}",92594.0
14,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.87000155448914,7.545175075531006,12.131470441818237,2.069953680038452,0.2169785499572754,94.11585330963135,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0004746898298242844, 0.00047738447127824513]}",93919.0
14,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.020865678787231445,1.1920928955078125e-06,,,0.01761317253112793,15.987813472747803,2.031790256500244,3.545382261276245,0.9900791645050049,0.1269078254699707,22.80360436439514,4309.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0004746898298242844, 0.00047738447127824513]}",93919.0
14,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03176116943359375,1.430511474609375e-06,,,0.01748347282409668,15.83025050163269,1.9892728328704834,3.4691452980041504,0.9939045906066895,0.1370251178741455,22.550920486450195,4309.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0004746898298242844, 0.00047738447127824513]}",93919.0
14,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.02076888084411621,1.430511474609375e-06,0.0011022090911865234,0.07345819473266602,0.6871337890625,8.235241889953613,3.470245122909546,5.641264200210571,1.1961007118225098,1.8169054985046387,21.304027557373047,4309.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0004746898298242844, 0.00047738447127824513]}",93919.0
14,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.031452178955078125,1.6689300537109375e-06,0.001096963882446289,0.07207322120666504,0.6832301616668701,8.122597694396973,3.4455294609069824,5.595182418823242,1.1864490509033203,1.8111340999603271,21.109320640563965,4309.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0004746898298242844, 0.00047738447127824513]}",93919.0
14,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.866141319274902,4.0531158447265625e-06,0.0015404224395751953,0.07299494743347168,43.74337983131409,8.264120817184448,3.5378170013427734,5.748261213302612,0.7317543029785156,1.1915454864501953,70.27148771286011,4309.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0004746898298242844, 0.00047738447127824513]}",93919.0
15,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,141.92459273338318,14.560075044631958,23.38183355331421,3.896860361099243,0.41080617904663086,184.53220295906067,,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
15,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.02290797233581543,0.0005714893341064453,,,0.0021979808807373047,4.729397773742676,1.0438096523284912,1.3663349151611328,0.3500387668609619,0.0510716438293457,7.593909978866577,543.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
15,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.018527984619140625,1.1920928955078125e-06,,,0.002222776412963867,4.89697527885437,1.2083508968353271,1.4134814739227295,0.47949886322021484,0.04842805862426758,8.10595989227295,543.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
15,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.023030519485473633,0.0005590915679931641,0.000125885009765625,0.00931239128112793,0.32732081413269043,11.167495250701904,4.921893358230591,7.9069225788116455,0.47717928886413574,0.9142806529998779,25.828757524490356,543.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
15,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.018311262130737305,1.6689300537109375e-06,0.00013446807861328125,0.009656906127929688,0.33323073387145996,11.669084548950195,5.071730852127075,8.158668756484985,0.49102067947387695,0.9371302127838135,26.76846671104431,543.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
15,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,5.637157201766968,2842.5515706539154,0.00019049644470214844,0.009574174880981445,4.39606785774231,11.539237976074219,4.994525194168091,8.041378259658813,0.11819314956665039,0.47158074378967285,2878.058759689331,543.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}",93587.0
16,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,142.39842891693115,14.660882949829102,23.47770357131958,3.9659266471862793,0.41428422927856445,185.28168773651123,,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
16,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.03952670097351074,0.001547098159790039,,,0.010603904724121094,20.215545177459717,3.4083924293518066,5.742224216461182,1.448521614074707,0.19794392585754395,31.160748958587646,2598.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
16,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.0258939266204834,1.1920928955078125e-06,,,0.010575056076049805,20.274911642074585,3.4819040298461914,5.725467205047607,1.4727509021759033,0.20125603675842285,31.28532600402832,2598.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
16,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.039205074310302734,0.0015366077423095703,0.0006346702575683594,0.04477238655090332,0.5823976993560791,14.917004585266113,6.662900686264038,10.75027060508728,1.9528462886810303,3.0326383113861084,38.165502071380615,2598.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
16,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.02545166015625,1.6689300537109375e-06,0.0006780624389648438,0.045391082763671875,0.5874209403991699,15.279823064804077,6.6468188762664795,10.702850103378296,1.9850201606750488,3.024414300918579,38.47637701034546,2598.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
16,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,13.291194200515747,82290.64741897583,0.0007171630859375,0.04350924491882324,36.1002516746521,15.409067630767822,6.539623737335205,10.55461835861206,1.1900577545166016,1.9715607166290283,82376.31242275238,2598.0,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [0.008884021175802718, 0.009299889703557333], 'uy': [0.001173799877671565, 0.0019742953742486226]}",93816.0
17,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,142.06962871551514,14.652332305908203,23.46840810775757,3.946686267852783,0.4133422374725342,184.9150116443634,,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
17,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.042700767517089844,0.002970457077026367,,,0.01268625259399414,23.020891189575195,3.8855233192443848,6.109127044677734,1.7426645755767822,0.2176952362060547,35.13935422897339,3027.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
17,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.027156829833984375,1.430511474609375e-06,,,0.01256251335144043,22.920764684677124,3.7272446155548096,6.234082221984863,1.8303954601287842,0.21980595588684082,35.07405686378479,3027.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
17,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.043637990951538086,0.002897500991821289,0.0006802082061767578,0.050588130950927734,0.6456072330474854,15.990705966949463,7.097675561904907,11.361591815948486,2.2003235816955566,3.3161067962646484,40.90555477142334,3027.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
17,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.027109622955322266,1.6689300537109375e-06,0.0007715225219726562,0.05057692527770996,0.6072189807891846,15.689064979553223,6.791256427764893,10.834737062454224,2.0719728469848633,3.19268798828125,39.45173406600952,3027.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
17,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,13.848159790039062,78243.1136212349,0.0008618831634521484,0.052910566329956055,39.04623246192932,15.510647535324097,6.829268217086792,10.907935857772827,1.2286632061004639,2.0761468410491943,78333.17906975746,3027.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.002133918903627296, -0.0014353416472080089], 'uy': [0.0075771335257138256, 0.00792106709068996]}",93845.0
18,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,141.88343024253845,14.829111814498901,23.824963569641113,4.047928810119629,0.41806912422180176,185.36763286590576,,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",93615.0
18,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.04100227355957031,0.0009663105010986328,,,0.009684085845947266,19.061479568481445,3.3818421363830566,5.579227447509766,1.5954978466033936,0.18848347663879395,30.014405488967896,2378.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",93615.0
18,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.024790287017822266,1.9073486328125e-06,,,0.009547233581542969,18.899362325668335,3.317783832550049,5.416330814361572,1.4171152114868164,0.19028520584106445,29.42386746406555,2378.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",93615.0
18,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.040445566177368164,0.001018524169921875,0.0005927085876464844,0.04098939895629883,0.5792360305786133,15.180064678192139,6.643296718597412,10.699912071228027,1.8457539081573486,2.9060792922973633,38.11366605758667,2378.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",93615.0
18,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.025575637817382812,2.1457672119140625e-06,0.0006320476531982422,0.0404813289642334,0.5822994709014893,15.09865117073059,6.584017038345337,10.595004558563232,1.8275783061981201,2.880354881286621,37.80523657798767,2378.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",93615.0
18,0.01%,"('ux','uy')",8,GeoIndex,Min-Max,File,Min-Max,False,True,12.934866905212402,,,,,0.0,0.0,0.0,0.0,0.0,,,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [0.011824907074292047, 0.012231274749088972], 'uy': [-0.0014764686683885167, -0.0001548174419648367]}",
19,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,142.19088506698608,14.998762130737305,24.067694425582886,4.105785846710205,0.4200403690338135,186.15285229682922,,9.9e-05,9000,hydrogen,"['ux','uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}",92124.0
19,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.03258109092712402,0.002371549606323242,,,0.007093667984008789,15.938403367996216,4.058709383010864,4.882602214813232,1.649561882019043,0.15797686576843262,26.85652470588684,1772.0,9.9e-05,9000,hydrogen,"['ux','uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}",92124.0
19,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.02251434326171875,1.6689300537109375e-06,,,0.007272958755493164,14.880964279174805,2.6204450130462646,4.769800901412964,1.2778668403625488,0.16770005226135254,23.823838472366333,1772.0,9.9e-05,9000,hydrogen,"['ux','uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}",92124.0
19,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.03271794319152832,0.002526521682739258,0.00041675567626953125,0.029296875,0.546532392501831,14.76207423210144,6.514423847198486,10.389599323272705,1.6440069675445557,2.571195125579834,36.65467166900635,1772.0,9.9e-05,9000,hydrogen,"['ux','uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}",92124.0
19,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.022419452667236328,1.6689300537109375e-06,0.000461578369140625,0.0299530029296875,0.547959566116333,14.859724998474121,6.518278121948242,10.383498907089233,1.6335132122039795,2.5770537853240967,36.73152780532837,1772.0,9.9e-05,9000,hydrogen,"['ux','uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}",92124.0
20,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,144.3864471912384,14.902923345565796,23.98840618133545,4.070563077926636,0.41768598556518555,188.1371774673462,,9.9e-05,9000,hydrogen,"['uy','ux']","{'ux': [0.004518642365085737, 0.0049142015349831], 'uy': [0.023341164083618218, 0.0237463270027953]}",92554.0
20,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.03395676612854004,0.0022764205932617188,,,0.009004831314086914,19.22993278503418,4.616848707199097,5.529130220413208,1.857778787612915,0.17779874801635742,31.601027965545654,2232.0,9.9e-05,9000,hydrogen,"['uy','ux']","{'ux': [0.004518642365085737, 0.0049142015349831], 'uy': [0.023341164083618218, 0.0237463270027953]}",92554.0
20,0.01%,"('ux','uy')",3,GeoIndex,Rtree,File,None,True,False,0.024248600006103516,1.6689300537109375e-06,,,0.009162425994873047,18.133100986480713,3.280364751815796,5.410440444946289,1.3862285614013672,0.18858647346496582,28.520607233047485,2232.0,9.9e-05,9000,hydrogen,"['uy','ux']","{'ux': [0.004518642365085737, 0.0049142015349831], 'uy': [0.023341164083618218, 0.0237463270027953]}",92554.0
20,0.01%,"('ux','uy')",4,GeoIndex,Min-Max,File,None,False,True,0.03440046310424805,0.0021839141845703125,0.0005326271057128906,0.03778338432312012,0.5726652145385742,15.49910855293274,6.7863922119140625,10.980292558670044,1.8861405849456787,2.9150948524475098,38.89030599594116,2232.0,9.9e-05,9000,hydrogen,"['uy','ux']","{'ux': [0.004518642365085737, 0.0049142015349831], 'uy': [0.023341164083618218, 0.0237463270027953]}",92554.0
20,0.01%,"('ux','uy')",5,GeoIndex,Rtree,File,None,False,True,0.024202346801757812,1.1920928955078125e-06,0.0005848407745361328,0.03759908676147461,0.5820658206939697,15.671042203903198,6.758944749832153,10.929234504699707,1.8952417373657227,2.9049224853515625,38.97693634033203,2232.0,9.9e-05,9000,hydrogen,"['uy','ux']","{'ux': [0.004518642365085737, 0.0049142015349831], 'uy': [0.023341164083618218, 0.0237463270027953]}",92554.0
21,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,145.32223963737488,15.275299310684204,24.471050024032593,4.191964149475098,0.42472290992736816,190.0570776462555,,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.04103763117200421, -0.03528587840184032], 'uy': [-0.04422508945262112, -0.02801977157920773]}",93738.0
21,0.01%,"('ux','uy')",2,GeoIndex,Min-Max,File,None,True,False,0.023472070693969727,0.0009398460388183594,,,0.002038717269897461,4.225859642028809,1.028026819229126,1.2291035652160645,0.4206249713897705,0.04538297653198242,7.0117878913879395,484.0,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.04103763117200421, -0.03528587840184032], 'uy': [-0.04422508945262112, -0.02801977157920773]}",93738.0
